ixdex	score	output	input	target 
5354	0.9090909090909091	"['rt', '<mention>', ':', ""don't"", 'you', 'hate', 'when', 'you', 'trying to', 'hold', 'your', 'tears', 'in', '...', 'then', 'some', 'concerned', 'ass', 'person', 'wanna', 'ask', ""what's"", 'wrong', 'and', 'you', 'bust', 'out', 'crying', '...']"	"['rt', '<mention>', ':', ""don't"", 'u', 'hate', 'when', 'u', 'tryna', 'hold', 'yo', 'tears', 'in', '...', 'then', 'some', 'concerned', 'ass', 'person', 'wanna', 'ask', ""what's"", 'wrong', 'and', 'u', 'bust', 'out', 'cryin', '...']"	"['rt', '<mention>', ':', ""don't"", 'you', 'hate', 'when', 'you', 'trying to', 'hold', 'yo', 'tears', 'in', '...', 'then', 'some', 'concerned', 'ass', 'person', 'wanna', 'ask', ""what's"", 'wrong', 'and', 'you', 'bust', 'out', 'crying', '...']"
5355	1.0	['people', 'be', 'like', ':', 'my', 'phone', 'dry', 'with', '5', 'messages', ',', '10', 'kik', 'messages', ',', 'direct messages', 'on', 'twitter', 'and', 'instagram', '.', 'like', '...', 'for real', '?', 'dry', '?', 'no', '.']	['ppl', 'be', 'like', ':', 'my', 'phone', 'dry', 'with', '5', 'messages', ',', '10', 'kik', 'messages', ',', 'dms', 'on', 'twitter', 'and', 'instagram', '.', 'like', '...', 'fr', '?', 'dry', '?', 'no', '.']	['people', 'be', 'like', ':', 'my', 'phone', 'dry', 'with', '5', 'messages', ',', '10', 'kik', 'messages', ',', 'direct messages', 'on', 'twitter', 'and', 'instagram', '.', 'like', '...', 'for real', '?', 'dry', '?', 'no', '.']
5342	0.0	['multichannel', '-', 'did', 'you', 'know', '?', 'i', 'preordered', 'jack', 'ryan', 'via', 'tesco', 'entertainment', ',', 'and', 'it', 'was', 'added', 'to', 'my', 'blinkbox', 'library', 'to', 'watch', 'a', 'week', 'before']	['multichannel', '-', 'did', 'you', 'know', '?', 'i', 'preordered', 'jack', 'ryan', 'via', 'tesco', 'entertainment', ',', 'and', 'it', 'was', 'added', 'to', 'my', 'blinkbox', 'library', 'to', 'watch', 'a', 'week', 'before']	['multichannel', '-', 'did', 'you', 'know', '?', 'i', 'preordered', 'jack', 'ryan', 'via', 'tesco', 'entertainment', ',', 'and', 'it', 'was', 'added', 'to', 'my', 'blinkbox', 'library', 'to', 'watch', 'a', 'week', 'before']
5317	0.0	['atletico', 'have', 'beaten', 'madrid', 'in', 'four', 'of', 'their', 'last', 'five', 'finals', '-', 'with', 'all', 'four', 'wins', 'coming', 'in', 'the', 'copa', 'del', 'rey', '....', '<url>']	['atletico', 'have', 'beaten', 'madrid', 'in', 'four', 'of', 'their', 'last', 'five', 'finals', '-', 'with', 'all', 'four', 'wins', 'coming', 'in', 'the', 'copa', 'del', 'rey', '....', '<url>']	['atletico', 'have', 'beaten', 'madrid', 'in', 'four', 'of', 'their', 'last', 'five', 'finals', '-', 'with', 'all', 'four', 'wins', 'coming', 'in', 'the', 'copa', 'del', 'rey', '....', '<url>']
5318	1.0	"['rt', '<mention>', ':', 'beer', 'gets', 'a', 'barefoot', 'country', 'girl', 'swaying', ',', 'to', 'a', 'song', ""that's"", 'playing', 'and', 'the', 'world', 'starts', 'fading', ""'"", '.', '<hash>']"	"['rt', '<mention>', ':', 'beer', 'gets', 'a', 'barefoot', 'country', 'girl', 'swayin', ',', 'to', 'a', 'song', ""that's"", 'playin', 'and', 'the', 'world', 'starts', 'fadin', ""'"", '.', '<hash>']"	"['rt', '<mention>', ':', 'beer', 'gets', 'a', 'barefoot', 'country', 'girl', 'swaying', ',', 'to', 'a', 'song', ""that's"", 'playing', 'and', 'the', 'world', 'starts', 'fading', ""'"", '.', '<hash>']"
5343	1.0	['rt', '<mention>', ':', 'namjoon', 'why', 'would', 'you', 'do', 'that', '.', 'but', 'oh my god', 'you', 'all', 'look', 'so', 'hot', 'huhuhuu', 'nmd', 'era', 'jpn', '~', '~', '<url>']	['rt', '<mention>', ':', 'namjoon', 'why', 'would', 'you', 'do', 'that', '.', 'but', 'omg', 'you', 'all', 'look', 'so', 'hot', 'huhuhuu', 'nmd', 'era', 'jpn', '~', '~', '<url>']	['rt', '<mention>', ':', 'namjoon', 'why', 'would', 'you', 'do', 'that', '.', 'but', 'oh my god', 'you', 'all', 'look', 'so', 'hot', 'huhuhuu', 'nmd', 'era', 'jpn', '~', '~', '<url>']
5352	0.0	['rt', '<mention>', ':', 'open', 'po', 'cropped', 'tee', 'idr', '75k', ',', 'kuota', '12', 'tiap', 'design', '.', 'fast', 'respond', ':', '087780566955', '/', '2af838cb', '<url>']	['rt', '<mention>', ':', 'open', 'po', 'cropped', 'tee', 'idr', '75k', ',', 'kuota', '12', 'tiap', 'design', '.', 'fast', 'respond', ':', '087780566955', '/', '2af838cb', '<url>']	['rt', '<mention>', ':', 'open', 'po', 'cropped', 'tee', 'idr', '75k', ',', 'kuota', '12', 'tiap', 'design', '.', 'fast', 'respond', ':', '087780566955', '/', '2af838cb', '<url>']
5316	1.0	['rt', '<mention>', ':', 'friday', '-', 'migos', 'saturday', '-', '<hash>', 'sunday', '-', '97.9', 'carshow', 'dallas', 'gonna', 'be', 'turned', 'this', 'weekend', '.']	['rt', '<mention>', ':', 'friday', '-', 'migos', 'saturday', '-', '<hash>', 'sunday', '-', '97.9', 'carshow', 'dallas', 'gonna', 'be', 'turnt', 'this', 'weekend', '.']	['rt', '<mention>', ':', 'friday', '-', 'migos', 'saturday', '-', '<hash>', 'sunday', '-', '97.9', 'carshow', 'dallas', 'gonna', 'be', 'turned', 'this', 'weekend', '.']
5321	0.0	"['<mention>', 'haha', 'te', 'digo', 'yeah', ""we're"", 'going', 'to', 'the', 'game', 'friday', 'and', ""i'll"", 'be', 'over', 'sat', 'and', 'early', 'sunday']"	"['<mention>', 'haha', 'te', 'digo', 'yeah', ""we're"", 'going', 'to', 'the', 'game', 'friday', 'and', ""i'll"", 'be', 'over', 'sat', 'and', 'early', 'sunday']"	"['<mention>', 'haha', 'te', 'digo', 'yeah', ""we're"", 'going', 'to', 'the', 'game', 'friday', 'and', ""i'll"", 'be', 'over', 'sat', 'and', 'early', 'sunday']"
5349	1.0	['<mention>', 'hey', 'please', 'follow', '<mention>', 'beaut', 'soloist', 'soon', 'releasing', 'her', '1st', 'music', 'video', 'x', 'for', '10', 'free', 'follows', 'x']	['<mention>', 'hey', 'please', 'follow', '<mention>', 'beaut', 'soloist', 'soon', 'releasing', 'her', '1st', 'music', 'vid', 'x', 'for', '10', 'free', 'follows', 'x']	['<mention>', 'hey', 'please', 'follow', '<mention>', 'beaut', 'soloist', 'soon', 'releasing', 'her', '1st', 'music', 'video', 'x', 'for', '10', 'free', 'follows', 'x']
5311	0.0	['dann', 'bin', 'ich', 'mal', 'gespannt', ',', 'wie', 'a', 'million', 'ways', 'to', 'die', 'in', 'the', 'west', 'so', 'ist']	['dann', 'bin', 'ich', 'mal', 'gespannt', ',', 'wie', 'a', 'million', 'ways', 'to', 'die', 'in', 'the', 'west', 'so', 'ist']	['dann', 'bin', 'ich', 'mal', 'gespannt', ',', 'wie', 'a', 'million', 'ways', 'to', 'die', 'in', 'the', 'west', 'so', 'ist']
5332	1.0	"['rt', '<mention>', ':', ""it's"", 'too', 'hot', 'to', 'function', 'sitting', 'in', 'the', 'ac', 'for', 'a', 'minute', 'laughing out loud', 'for real']"	['rt', '<mention>', ':', 'its', 'too', 'hot', 'to', 'function', 'sitten', 'in', 'the', 'ac', 'for', 'a', 'min', 'lol', 'fr']	"['rt', '<mention>', ':', ""it's"", 'too', 'hot', 'to', 'function', 'sitting', 'in', 'the', 'ac', 'for', 'a', 'minute', 'laughing out loud', 'for real']"
5310	1.0	['jongin', ',', 'let', 'me', 'keep', 'you', 'in', 'my', 'pocket', 'hueee', ';', 'w', ';', '<url>']	['jongin', ',', 'let', 'me', 'keep', 'u', 'in', 'my', 'pocket', 'hueee', ';', 'w', ';', '<url>']	['jongin', ',', 'let', 'me', 'keep', 'you', 'in', 'my', 'pocket', 'hueee', ';', 'w', ';', '<url>']
5367	0.0	['rt', '<mention>', ':', 'yoona', 'is', 'the', '<hash>', 'queen', 'of', 'cf', 'in', 'snsd', '<hash>', '<hash>']	['rt', '<mention>', ':', 'yoona', 'is', 'the', '<hash>', 'queen', 'of', 'cf', 'in', 'snsd', '<hash>', '<hash>']	['rt', '<mention>', ':', 'yoona', 'is', 'the', '<hash>', 'queen', 'of', 'cf', 'in', 'snsd', '<hash>', '<hash>']
5371	1.0	['rt', '<mention>', ':', 'how', 'bitches', 'be', 'when', 'they', 'get', 'some', 'good', 'd', '.', '<url>']	['rt', '<mention>', ':', 'how', 'btchs', 'b', 'wen', 'they', 'get', 'sum', 'good', 'd', '.', '<url>']	['rt', '<mention>', ':', 'how', 'bitches', 'be', 'when', 'they', 'get', 'some', 'good', 'd', '.', '<url>']
5345	1.0	"[""i've"", 'had', 'my', 'xbox', '360', 'since', '8th', 'grade', '.', ""it's"", 'so', 'old', 'laughing out loud']"	"[""i've"", 'had', 'my', 'xbox', '360', 'since', '8th', 'grade', '.', ""it's"", 'so', 'old', 'lol']"	"[""i've"", 'had', 'my', 'xbox', '360', 'since', '8th', 'grade', '.', ""it's"", 'so', 'old', 'laughing out loud']"
5357	1.0	"['sorry', 'daniel', 'laughing my fucking ass off', 'rt', '<mention>', ':', ""don't"", 'include', 'me', 'with', 'them', 'niggers', '<mention>']"	"['sorry', 'daniel', 'lmfao', 'rt', '<mention>', ':', ""don't"", 'include', 'me', 'with', 'them', 'niggas', '<mention>']"	"['sorry', 'daniel', 'laughing my fucking ass off', 'rt', '<mention>', ':', ""don't"", 'include', 'me', 'with', 'them', 'niggers', '<mention>']"
5359	1.0	['you', 'gonna', 'feel', 'me', 'one', 'day', 'we', 'gonna', 'set', 'fire', 'to', 'the', 'town']	['you', 'gon', 'feel', 'me', 'one', 'day', 'we', 'gon', 'set', 'fire', 'to', 'the', 'town']	['you', 'gonna', 'feel', 'me', 'one', 'day', 'we', 'gonna', 'set', 'fire', 'to', 'the', 'town']
5368	1.0	"['<mention>', 'oh my god', '.', 'i', 'was', 'like', ',', '""', 'ehhh', 'comel', '!', '""', 'bhahahaha']"	"['<mention>', 'omg', '.', 'i', 'was', 'like', ',', '""', 'ehhh', 'comel', '!', '""', 'bhahahaha']"	"['<mention>', 'oh my god', '.', 'i', 'was', 'like', ',', '""', 'ehhh', 'comel', '!', '""', 'bhahahaha']"
5369	0.0	['<mention>', '<mention>', '<mention>', 'scotty', 'heffernan', '-', 'the', 'ugliest', 'paella', 'god', 'in', 'hobart', '.']	['<mention>', '<mention>', '<mention>', 'scotty', 'heffernan', '-', 'the', 'ugliest', 'paella', 'god', 'in', 'hobart', '.']	['<mention>', '<mention>', '<mention>', 'scotty', 'heffernan', '-', 'the', 'ugliest', 'paella', 'god', 'in', 'hobart', '.']
5353	1.0	['flashback', 'selfie', 'that', 'no', 'one', 'will', 'favorite', 'hella', 'hella', 'punk', 'ma', '<url>']	['flashback', 'selfie', 'that', 'no', 'one', 'will', 'favourite', 'hella', 'hella', 'punk', 'ma', '<url>']	['flashback', 'selfie', 'that', 'no', 'one', 'will', 'favorite', 'hella', 'hella', 'punk', 'ma', '<url>']
5351	0.0	['places', 'about', 'faculty', 'straddleback', 'yours', 'holidays', 'by', 'burkina', 'faso', ':', 'lies']	['places', 'about', 'faculty', 'straddleback', 'yours', 'holidays', 'by', 'burkina', 'faso', ':', 'lies']	['places', 'about', 'faculty', 'straddleback', 'yours', 'holidays', 'by', 'burkina', 'faso', ':', 'lies']
5363	1.0	"['<mention>', ""don't"", 'worry', ""i'm going to"", 'call', 'and', 'wake', 'you', 'ass', 'up', '!!!']"	['<mention>', 'dont', 'worry', 'ima', 'call', 'and', 'wake', 'yo', 'ass', 'up', '!!!']	"['<mention>', ""don't"", 'worry', ""i'm going to"", 'call', 'and', 'wake', 'you', 'ass', 'up', '!!!']"
5330	1.0	['rt', '<mention>', ':', 'can', 'i', 'please', 'be', 'khloe', 'k', '<url>']	['rt', '<mention>', ':', 'can', 'i', 'pls', 'be', 'khloe', 'k', '<url>']	['rt', '<mention>', ':', 'can', 'i', 'please', 'be', 'khloe', 'k', '<url>']
5361	1.0	['<mention>', 'laughing my ass off', 'go', 'there', '&', 'change', 'your', 'mood', '<', 'r']	['<mention>', 'lmao', 'go', 'there', '&', 'change', 'your', 'mood', '<', 'r']	['<mention>', 'laughing my ass off', 'go', 'there', '&', 'change', 'your', 'mood', '<', 'r']
5314	1.0	"[""you're"", 'just', 'a', 'sad', 'song', '|', 'via', 'tumblr', '<url>']"	['youre', 'just', 'a', 'sad', 'song', '|', 'via', 'tumblr', '<url>']	"[""you're"", 'just', 'a', 'sad', 'song', '|', 'via', 'tumblr', '<url>']"
5319	1.0	['9120', 'tweets', 'and', '912', 'followers', 'haha', 'i love you', 'guys']	['9120', 'tweets', 'and', '912', 'followers', 'haha', 'ily', 'guys']	['9120', 'tweets', 'and', '912', 'followers', 'haha', 'i love you', 'guys']
5320	0.0	['o', 'caldo', 'engrosssssa', 'para', 'rede', 'globo', '.']	['o', 'caldo', 'engrosssssa', 'para', 'rede', 'globo', '.']	['o', 'caldo', 'engrosssssa', 'para', 'rede', 'globo', '.']
5315	1.0	"['<mention>', ""haven't"", 'start', 'on', 'my', 'karangan']"	['<mention>', 'havent', 'start', 'on', 'my', 'karangan']	"['<mention>', ""haven't"", 'start', 'on', 'my', 'karangan']"
5358	1.0	"['<mention>', ""i'm"", 'fine', '^^', 'thank', 'you']"	['<mention>', 'im', 'fine', '^^', 'thank', 'u']	"['<mention>', ""i'm"", 'fine', '^^', 'thank', 'you']"
5370	1.0	['<mention>', 'laughing out loud', 'i', 'know', 'the', 'man']	['<mention>', 'lol', 'i', 'know', 'tha', 'man']	['<mention>', 'laughing out loud', 'i', 'know', 'the', 'man']
5401	1.0	['<hash>', 'boyfriend', 'forever', 'and', 'always', 'retweet', '<mention>', '<mention>', 'i', 'drew', 'a', 'dere', 'xan', 'as', 'warmup', 'i', 'thought', 'you', 'might', 'be', 'interested', '<url>']	['<hash>', 'boyfriend', 'forever', 'and', 'always', 'rt', '<mention>', '<mention>', 'i', 'drew', 'a', 'dere', 'xan', 'as', 'warmup', 'i', 'thought', 'you', 'might', 'be', 'interested', '<url>']	['<hash>', 'boyfriend', 'forever', 'and', 'always', 'retweet', '<mention>', '<mention>', 'i', 'drew', 'a', 'dere', 'xan', 'as', 'warmup', 'i', 'thought', 'you', 'might', 'be', 'interested', '<url>']
5421	0.0	['rice', 'and', 'odu', 'will', 'play', 'again', 'following', 'the', 'utsa-southern', 'miss', 'game', 'with', 'first', 'pitch', 'tentatively', 'scheduled', 'for', '4:00', 'p', '.', 'm', '..']	['rice', 'and', 'odu', 'will', 'play', 'again', 'following', 'the', 'utsa-southern', 'miss', 'game', 'with', 'first', 'pitch', 'tentatively', 'scheduled', 'for', '4:00', 'p', '.', 'm', '..']	['rice', 'and', 'odu', 'will', 'play', 'again', 'following', 'the', 'utsa-southern', 'miss', 'game', 'with', 'first', 'pitch', 'tentatively', 'scheduled', 'for', '4:00', 'p', '.', 'm', '..']
5374	0.0	['rt', '<mention>', ':', 'calum', 'tonight', 'at', 'the', 'stadium', 'of', 'light', 'sunderland', '!', '(', 'via', 'our', 'c', 'o-o', 'wner', '<mention>', ')', '<url>']	['rt', '<mention>', ':', 'calum', 'tonight', 'at', 'the', 'stadium', 'of', 'light', 'sunderland', '!', '(', 'via', 'our', 'c', 'o-o', 'wner', '<mention>', ')', '<url>']	['rt', '<mention>', ':', 'calum', 'tonight', 'at', 'the', 'stadium', 'of', 'light', 'sunderland', '!', '(', 'via', 'our', 'c', 'o-o', 'wner', '<mention>', ')', '<url>']
5376	0.0	['<url>', '<hash>', ':', 'usmc', 'semper', 'fi', 'marines', 'long', 'sleeve', 'tee', 'in', 'military', 'green', 'usmc', 'semper', 'fi', 'marines', 'lon', '...', '<url>']	['<url>', '<hash>', ':', 'usmc', 'semper', 'fi', 'marines', 'long', 'sleeve', 'tee', 'in', 'military', 'green', 'usmc', 'semper', 'fi', 'marines', 'lon', '...', '<url>']	['<url>', '<hash>', ':', 'usmc', 'semper', 'fi', 'marines', 'long', 'sleeve', 'tee', 'in', 'military', 'green', 'usmc', 'semper', 'fi', 'marines', 'lon', '...', '<url>']
5375	1.0	"['rt', '<mention>', ':', 'when', 'you', 'see', '""', 'bae', '""', 'talking', 'to', 'someone', 'you', 'know', ""that's"", 'thirsty', 'for', 'them', '<url>']"	"['rt', '<mention>', ':', 'when', 'u', 'see', '""', 'bae', '""', 'talking', 'to', 'someone', 'u', 'kno', ""that's"", 'thirsty', 'for', 'em', '<url>']"	"['rt', '<mention>', ':', 'when', 'you', 'see', '""', 'bae', '""', 'talking', 'to', 'someone', 'you', 'know', ""that's"", 'thirsty', 'for', 'them', '<url>']"
5385	1.0	"['rt', '<mention>', ':', 'i', 'hate', 'missing', 'this', 'shit', 'because', ""i'm"", 'so', 'lost', 'why', ""didn't"", 'carter', 'invite', 'taylor', 'laughing out loud', 'bye']"	['rt', '<mention>', ':', 'i', 'hate', 'missing', 'this', 'shit', 'because', 'im', 'so', 'lost', 'why', 'didnt', 'carter', 'invite', 'taylor', 'lolz', 'bye']	"['rt', '<mention>', ':', 'i', 'hate', 'missing', 'this', 'shit', 'because', ""i'm"", 'so', 'lost', 'why', ""didn't"", 'carter', 'invite', 'taylor', 'laughing out loud', 'bye']"
5373	0.0	['i', 'added', 'a', 'video', 'to', 'a', '<mention>', 'playlist', '<url>', 'versaemerge', ':', 'fixed', 'at', 'zero', '[', 'official', 'video', ']']	['i', 'added', 'a', 'video', 'to', 'a', '<mention>', 'playlist', '<url>', 'versaemerge', ':', 'fixed', 'at', 'zero', '[', 'official', 'video', ']']	['i', 'added', 'a', 'video', 'to', 'a', '<mention>', 'playlist', '<url>', 'versaemerge', ':', 'fixed', 'at', 'zero', '[', 'official', 'video', ']']
5377	0.0	['rt', '<mention>', ':', '140523', 'luhan', '&', 'kai', '-', 'the', 'lost', 'planet', 'concert', '(', 'cr', ':', 'amor', ')', '<url>']	['rt', '<mention>', ':', '140523', 'luhan', '&', 'kai', '-', 'the', 'lost', 'planet', 'concert', '(', 'cr', ':', 'amor', ')', '<url>']	['rt', '<mention>', ':', '140523', 'luhan', '&', 'kai', '-', 'the', 'lost', 'planet', 'concert', '(', 'cr', ':', 'amor', ')', '<url>']
5411	1.0	"['fuck', 'all', 'your', 'fucking', 'thoughts', 'about', ""'"", 'us', ""'"", 'and', 'that', 'patama', 'thing is', '.', 'so', 'kidding', '.', '-____________________________-']"	"['fuck', 'all', 'your', 'fuckin', 'thoughts', 'about', ""'"", 'us', ""'"", 'and', 'that', 'patama', 'thingys', '.', 'soooooo', 'kiddie', '.', '-____________________________-']"	"['fuck', 'all', 'your', 'fucking', 'thoughts', 'about', ""'"", 'us', ""'"", 'and', 'that', 'patama', 'thing is', '.', 'so', 'kidding', '.', '-____________________________-']"
5382	0.0	"['<mention>', '<mention>', '<mention>', '<mention>', '<mention>', 'our', 'lady', 'chrissie', 'said', 'makarova', 'is', '""', 'great', '""', 'on', 'clay', 'court']"	"['<mention>', '<mention>', '<mention>', '<mention>', '<mention>', 'our', 'lady', 'chrissie', 'said', 'makarova', 'is', '""', 'great', '""', 'on', 'clay', 'court']"	"['<mention>', '<mention>', '<mention>', '<mention>', '<mention>', 'our', 'lady', 'chrissie', 'said', 'makarova', 'is', '""', 'great', '""', 'on', 'clay', 'court']"
5418	1.0	['rt', '<mention>', ':', 'the', 'tanaiste', 'and', 'taoiseach', 'will', 'meet', 'tomorrow', 'to', 'discuss', 'election', 'results', 'and', 'reshuffle', '<hash>']	['rt', '<mention>', ':', 'the', 'tanaiste', 'and', 'taoiseach', 'will', 'meet', 'tmw', 'to', 'discuss', 'election', 'results', 'and', 'reshuffle', '<hash>']	['rt', '<mention>', ':', 'the', 'tanaiste', 'and', 'taoiseach', 'will', 'meet', 'tomorrow', 'to', 'discuss', 'election', 'results', 'and', 'reshuffle', '<hash>']
5386	1.0	"['rt', '<mention>', ':', 'if', ""you're"", 'a', 'grown', 'ass', 'man', 'holding', 'a', 'frappuccino', ',', ""i'm"", 'judging', 'you']"	"['rt', '<mention>', ':', 'if', ""you're"", 'a', 'grown', 'ass', 'man', 'holdin', 'a', 'frappuccino', ',', ""i'm"", 'judgin', 'you']"	"['rt', '<mention>', ':', 'if', ""you're"", 'a', 'grown', 'ass', 'man', 'holding', 'a', 'frappuccino', ',', ""i'm"", 'judging', 'you']"
5387	0.0	['rt', '<mention>', ':', '[', 'exo', 'fantaken', 'update', ']', 'mr.', 'xiumin', '|', 'do', 'not', 'edit', '.', '<url>']	['rt', '<mention>', ':', '[', 'exo', 'fantaken', 'update', ']', 'mr.', 'xiumin', '|', 'do', 'not', 'edit', '.', '<url>']	['rt', '<mention>', ':', '[', 'exo', 'fantaken', 'update', ']', 'mr.', 'xiumin', '|', 'do', 'not', 'edit', '.', '<url>']
5400	1.0	"['i', 'will', 'take', 'it', 'to', 'her', 'but', ""she's"", 'not', 'my', 'suegra', 'nor', 'will', 'she', 'ever', 'be']"	"['i', 'will', 'take', 'it', 'to', 'her', 'but', ""she's"", 'not', 'my', 'suegra', 'nor', 'will', 'she', 'ever', 'b']"	"['i', 'will', 'take', 'it', 'to', 'her', 'but', ""she's"", 'not', 'my', 'suegra', 'nor', 'will', 'she', 'ever', 'be']"
5419	0.0	['tidaman12', 'and', 'i', 'circa', '1990', 'and', 'mr', 'cam', '2014', '!', 'hoppy', 'tubbies', 'at', 'gmas/ggma', '.', '<url>']	['tidaman12', 'and', 'i', 'circa', '1990', 'and', 'mr', 'cam', '2014', '!', 'hoppy', 'tubbies', 'at', 'gmas/ggma', '.', '<url>']	['tidaman12', 'and', 'i', 'circa', '1990', 'and', 'mr', 'cam', '2014', '!', 'hoppy', 'tubbies', 'at', 'gmas/ggma', '.', '<url>']
5381	1.0	['rt', '<mention>', ':', '[', 'video', ']', '140525', 'sbs', 'roommate', 'preview', 'with', 'chanyeol', ':', '<url>']	['rt', '<mention>', ':', '[', 'vid', ']', '140525', 'sbs', 'roommate', 'preview', 'with', 'chanyeol', ':', '<url>']	['rt', '<mention>', ':', '[', 'video', ']', '140525', 'sbs', 'roommate', 'preview', 'with', 'chanyeol', ':', '<url>']
5372	1.0	"['rt', '<mention>', ':', 'keep', 'the', 'jokes', 'coming', ""i'm"", 'retweeting', 'the', 'funny', 'ones', 'laughing out loud']"	"['rt', '<mention>', ':', 'keep', 'the', 'jokes', 'coming', ""i'm"", 'retweeting', 'the', 'funny', 'ones', 'lol']"	"['rt', '<mention>', ':', 'keep', 'the', 'jokes', 'coming', ""i'm"", 'retweeting', 'the', 'funny', 'ones', 'laughing out loud']"
5393	1.0	"[""it's"", 'raining', 'at', 'my', 'home', 'town', 'arani', 'tamilnadu', 'with', 'heavy', 'winds', 'cc', '<mention>']"	['its', 'raining', 'at', 'my', 'home', 'town', 'arani', 'tamilnadu', 'with', 'heavy', 'winds', 'cc', '<mention>']	"[""it's"", 'raining', 'at', 'my', 'home', 'town', 'arani', 'tamilnadu', 'with', 'heavy', 'winds', 'cc', '<mention>']"
5394	0.0	"['refreshing', '""', '<mention>', ':', '<hash>', 'need', 'refreshing', '/', 'need', 'hape', 'baru', '?', '""']"	"['refreshing', '""', '<mention>', ':', '<hash>', 'need', 'refreshing', '/', 'need', 'hape', 'baru', '?', '""']"	"['refreshing', '""', '<mention>', ':', '<hash>', 'need', 'refreshing', '/', 'need', 'hape', 'baru', '?', '""']"
