ixdex	score	output	input	target 
3806	0.0	['o', 'k', 'a', 'y']	okay	okay
3806	0.0	['h', 'a', 'h', 'a']	ahha	ahha
3806	0.0	['k', 'n', 'o', 'w']	know	know
3809	0.0	['f', 'i', 'v', 'e']	five	five
3809	0.0	['y', 'e', 'a', 'r']	year	year
3816	0.0	['l', 'i', 'k', 'e']	like	like
3816	0.0	['t', 'h', 'e', 'y']	they	they
3820	0.0	['s', 'a', 'w', 'w']	saww	saw
3820	0.0	['m', 'a', 'k', 'e']	make	make
3820	0.0	['t', 'h', 'a', 't']	that	that
3820	0.0	['s', 'o', 'm', 'e']	some	some
3820	0.0	['n', 'e', 'e', 'd']	need	need
3820	0.0	['g', 'r', 'o', 'w']	grow	grow
3824	0.0	['l', 'a', 'l', 'a']	lala	lala
3824	0.0	['w', 'a', 'h', 'a']	waha	waha
3827	0.0	['t', 'h', 'e', 'm']	them	them
3827	0.0	['s', 'm', 'o', 's']	smos	smos
3827	0.0	['s', 'u', 'r', 'e']	sure	sure
3830	0.0	['b', 'a', 'g', 's']	bags	bags
3830	0.0	['w', 'e', 'e', 'k']	week	week
3830	0.0	['w', 'e', 'e', 'k']	week	week
3830	0.0	['w', 'e', 'e', 'k']	week	week
3838	0.0	['c', 'o', 'o', 'l']	cool	cool
3838	0.0	['s', 'o', 'f', 't']	soft	soft
3838	0.0	['c', 'a', 'l', 'm']	calm	calm
3838	0.0	['t', 'e', 'e', 'n']	teen	teen
3839	0.0	['n', 'e', 'e', 'd']	need	need
3839	0.0	['f', 'u', 'l', 'l']	full	full
3839	0.0	['m', 'e', 'n', 't']	ment	ment
3839	0.0	['n', 'e', 'e', 'd']	need	need
3839	0.0	['f', 'a', 'c', 'e']	face	face
3839	0.0	['t', 'h', 'i', 's']	this	this
3839	0.0	['l', 'o', 'v', 'e']	love	love
3719	0.0	['b', 'a', 'e']	bae	bae
3719	0.0	['m', 'a', 'd']	mad	mad
3719	0.0	['m', 'a', 'd']	mad	mad
3719	0.0	['y', 'o', 'u']	you	you
3719	0.0	['b', 'u', 't']	but	but
3723	0.0	['a', 'n', 'd']	and	and
3723	1.0	['d', 'o', 'w', 'n']	dwn	down
3728	0.0	['d', 'c', 'c']	dcc	dcc
3728	0.0	['t', 'h', 'e']	the	the
3728	0.0	['o', 'n', 'e']	one	one
3729	0.0	['w', 'a', 'g']	wag	wag
3737	1.0	['f', 'u', 'c', 'k']	fuc	fuck
3737	0.0	['g', 'o', 't']	got	got
3737	0.0	['f', 'o', 'r']	for	for
3747	0.0	['a', 'n', 'd']	and	and
3747	0.0	['a', 'n', 'd']	and	and
3747	0.0	['a', 'n', 'd']	and	and
3747	0.0	['a', 'n', 'd']	and	and
3747	0.0	['a', 'n', 'd']	and	and
3747	0.0	['a', 'n', 'd']	and	and
3748	0.0	['f', 'o', 'r']	for	for
3751	0.0	['e', 'n', 'd']	end	end
3751	0.0	['o', 'f', 'f']	off	off
3751	0.0	['g', 'e', 't']	get	get
3751	1.0	['t', 'h', 'o', 'u', 'g', 'h']	tho	though
3756	0.0	['n', 'o', 't']	not	not
3756	0.0	['t', 'o', 'o']	too	too
3756	0.0	['n', 'o', 't']	not	not
3757	0.0	['b', 'u', 't']	but	but
3757	0.0	['h', 'a', 'd']	had	had
3757	0.0	['f', 'u', 'n']	fun	fun
3759	0.0	['t', 'h', 'e']	the	the
3760	0.0	['w', 'a', 's']	was	was
3763	0.0	['a', 'n', 'd']	and	and
3763	0.0	['m', 'p', 'k']	mpk	mpk
3770	0.0	['g', 'o', 't']	got	got
3770	1.0	['a', 'n']	aan	an
3771	0.0	['b', 'a', 'b', 'e']	bbq	bbq
3771	0.0	['n', 'e', 'w']	new	new
3776	0.0	['t', 'o', 'o']	too	too
3776	0.0	['n', 'o', 't']	not	not
3776	0.0	['t', 'h', 'e']	the	the
3787	1.0	['v', 'i', 'd', 'e', 'o']	vid	video
3787	0.0	['e', 'x', 'o']	exo	exo
3787	0.0	['e', 'p', '3']	ep3	ep3
3787	0.0	['e', 'n', 'g']	eng	eng
3787	0.0	['s', 'u', 'b']	sub	sub
3790	0.0	['a', 'r', 'e']	are	are
3790	0.0	['b', 'u', 't']	but	but
3798	0.0	['b', 'u', 't']	buh	buh
3798	0.0	['i', 'o', 'n']	ion	ion
3798	0.0	['d', 'a', 's']	das	is
3802	0.0	['w', 'a', 's']	was	was
3802	0.0	['h', 'i', 's']	his	his
3806	0.0	['o', 'n', 'e']	one	one
3806	0.0	['w', 'a', 's']	was	was
3809	0.0	['t', 'h', 'e']	the	the
3809	0.0	['o', 'l', 'd']	old	old
3816	1.0	['l', 'i', 't', 't', 'l', 'e']	lil	little
3816	0.0	['j', 'o', 'n']	jon	jon
3816	0.0	['n', 'o', 'w']	now	now
3816	0.0	['a', 'n', 'd']	and	and
3816	1.0	['a', 'n', 'd']	ane	and
3816	0.0	['y', 'o', 'u']	you	you
3819	0.0	['a', 'w', 'w']	aww	aww
3820	0.0	['y', 'e', 's']	yes	yes
3820	0.0	['s', 'a', 'w']	saw	saw
3820	0.0	['h', 'e', 'r']	her	her
3820	1.0	['p', 'e', 'o', 'p', 'l', 'e']	ppl	people
3824	0.0	['a', 'n', 'd']	and	and
3824	0.0	['n', 'o', 't']	not	not
3827	0.0	['n', 'o', 't']	not	not
3827	1.0	['t', 'h', 'o', 'u', 'g', 'h']	tho	though
3830	0.0	['b', 'e']	bee	am
3830	1.0	['u', 'p']	upp	up
3830	0.0	['t', 'h', 'e']	the	the
3830	0.0	['a', 'l', 'l']	all	all
3838	0.0	['a', 'n', 'd']	and	and
3838	0.0	['b', 'o', 'y']	boy	boy
3839	0.0	['s', 'e', 'e']	see	see
3718	0.0	['t', 'o']	to	to
3718	1.0	['t', 'o']	ro	to
3718	0.0	['o', 'n']	on	on
3719	0.0	['r', 't']	rt	rt
3719	0.0	['r', 't']	rt	rt
3719	0.0	['i', 's']	is	is
3719	1.0	['i', 's']	si	is
3719	0.0	['a', 't']	at	at
3727	0.0	['e', 'n']	en	en
3727	0.0	['c', 'a']	ca	ca
3729	0.0	['m', 'o']	mo	mo
3729	0.0	['n', 'a']	na	na
3729	0.0	['a', 't']	at	at
3737	0.0	['r', 't']	rt	rt
3737	0.0	['m', 'e']	me	me
3741	0.0	['r', 't']	rt	rt
3741	0.0	['o', 'f']	of	of
3741	0.0	['d', 'o']	do	do
3742	0.0	['r', 't']	rt	rt
3742	0.0	['s', 'o']	so	so
3745	0.0	['b', 'e']	be	be
3747	0.0	['t', 'o']	to	to
3747	1.0	['t', 'o']	tk	to
3747	1.0	['m', 'y']	ma	my
3747	0.0	['t', 'o']	to	to
3748	0.0	['o', 'f']	of	of
3751	0.0	['u', 'p']	up	up
3751	0.0	['i', 'n']	in	in
3751	0.0	['i', 'f']	if	if
3756	0.0	['a', 'm']	am	am
3759	0.0	['r', 't']	rt	rt
3759	0.0	['d', 'o']	do	do
3760	0.0	['m', 'y']	my	my
3760	0.0	['m', 'j']	mj	my
3763	0.0	['m', 'y']	my	my
3770	0.0	['o', 'n']	on	on
3770	0.0	['m', 'y']	my	my
3770	0.0	['a', 'n']	an	an
3770	0.0	['m', 'e']	me	me
3776	0.0	['m', 'e']	me	me
3776	0.0	['i', 's']	is	is
3776	0.0	['i', 's']	is	is
3776	0.0	['t', 'o']	to	to
3776	0.0	['i', 'n']	in	in
3777	0.0	['r', 't']	rt	rt
3777	0.0	['3', '5']	35	35
3777	0.0	['e', 'n']	en	en
3790	0.0	['r', 't']	rt	rt
3790	0.0	['r', 't']	rt	rt
3790	0.0	['t', 'o']	to	to
3790	0.0	['m', 'y']	my	my
3790	0.0	['s', 'o']	so	so
3790	0.0	['o', 'f']	of	of
3798	0.0	['r', 't']	rt	rt
3798	0.0	['m', 'y']	my	my
3798	1.0	['f', 'o', 'r', 'w', 'a', 'r', 'd']	fw	forward
3798	1.0	['t', 'h', 'e']	da	the
3802	0.0	['r', 't']	rt	rt
3802	0.0	['i', 'n']	in	in
3806	0.0	['o', 'h']	oh	oh
3806	0.0	['i', 't']	it	it
3807	0.0	['b', 'y']	by	by
3809	0.0	['o', 'r']	or	or
3816	0.0	['i', 'f']	if	if
3816	0.0	['m', 'y']	my	my
3816	0.0	['m', 'e']	me	me
3819	0.0	['i', 's']	is	is
3819	0.0	['s', 'o']	so	so
3820	0.0	['t', 'o']	to	to
3820	0.0	['u', 'p']	up	up
3824	0.0	['i', 's']	is	is
3827	0.0	['i', 'n']	in	in
3830	0.0	['o', 'f']	of	of
3830	0.0	['o', 'f']	of	of
3838	0.0	['r', 't']	rt	rt
3839	0.0	['o', 'f']	of	of
3839	0.0	['o', 'n']	on	on
3839	0.0	['2', 'd']	2d	today
3839	0.0	['t', 'o']	to	to
3719	1.0	['y', 'o', 'u']	u	you
3727	0.0	['s']	s	s
3729	0.0	['t']	t	at
3737	0.0	['a']	a	a
3737	0.0	['i']	i	i
3741	1.0	['y', 'o', 'u']	u	you
3745	0.0	['i']	i	i
3747	1.0	['y', 'o', 'u']	u	you
3747	0.0	['y', 'o', 'u']	u	your
3748	0.0	['a']	a	a
3751	0.0	['i']	i	i
3751	0.0	['i']	i	i
3756	1.0	['y', 'o', 'u']	u	you
3756	1.0	['a', 'r', 'e']	r	are
3756	0.0	['i']	i	i
3756	0.0	['i']	i	i
3757	1.0	['y', 'o', 'u']	u	you
3757	0.0	['i']	i	i
3760	0.0	['i']	i	i
3770	0.0	['i']	i	i
3774	0.0	['a']	a	a
3774	0.0	['t', 'h', 'e']	d	d
3776	0.0	['a']	a	a
3790	0.0	['m']	m	my
3806	0.0	['i']	i	i
3807	0.0	['a']	a	a
3820	0.0	['i']	i	i
3820	0.0	['t']	t	to
3830	0.0	['i']	i	i
3839	0.0	['i']	i	i
3865	1.0	['b', 'i', 't', 'c', 'h', 'e', 's']	bitchessssss	bitches
3870	1.0	['s', 'n', 'a', 'p', 'c', 'h', 'a', 't']	snapchattttt	snapchat
3897	0.0	['a', 'c', 'c', 'i', 'd', 'e', 'n', 't', 'a', 'l', 'l', 'y']	accidentally	accidentally
3881	0.0	['i', 'n', 'f', 'o', 'r', 'm', 'a', 't', 'i', 'o', 'n']	information	information
3895	1.0	['f', 'i', 'n', 'a', 'l', 'l', 'y']	finallyyyyy	finally
3935	0.0	['c', 'o', 'o', 'p', 'e', 'r', 'a', 't', 'i', 'o', 'n']	cooperation	cooperation
3951	0.0	['e', 'r', 'm', 'e', 'n', 'e', 'g', 'i', 'l', 'd', 'o']	ermenegildo	ermenegildo
3863	0.0	['e', 'v', 'e', 'r', 'y', 't', 'h', 'i', 'n', 'g']	everything	everything
3881	0.0	['s', 'e', 'r', 'v', 'i', 'c', 'e', 'n', 'o', 'w']	servicenow	servicenow
3922	1.0	['h', 'a', 'n', 'd', 's']	haaaaaands	hands
3935	0.0	['c', 'o', 'o', 'p', 'e', 'r', 'a', 't', 'i', 'n', 'g']	cooperatin	cooperation
3951	1.0	['c', 'o', 'u', 't', 'u', 'r', 'e']	coutureeee	couture
3855	0.0	['s', 't', 'a', 't', 'e', 'm', 'e', 'n', 't']	statement	statement
3871	0.0	['p', 'h', 'o', 't', 'o', 's', 'h', 'o', 'p']	photoshop	photoshop
3874	1.0	['e', 's', 't', 'e']	esteeeeee	este
3878	1.0	['a', 't', 'l', 'e', 't', 'i', 'c', 'o']	atleticoo	atletico
3886	1.0	['j', 'u', 's', 't']	justttttt	just
3897	1.0	['w', 'h', 'e', 'n']	wheeeeeen	when
3902	1.0	['s', 'h', 'i', 't']	shitttttt	shit
3919	0.0	['w', 'i', 'n', 'e', 'w', 'o', 'r', 'k', 's']	wineworks	wineworks
3935	0.0	['n', 'e', 'g', 'o', 't', 'i', 'a', 't', 'e']	negotiate	negotiate
3935	0.0	['n', 'e', 'g', 'o', 't', 'a', 'i', 't', 'e']	negotaite	negotiate
3937	1.0	['j', 'u', 'd', 'g', 'm', 'e', 'n', 't']	judgement	judgment
3937	0.0	['h', 'e', 'r', 'n', 'a', 'n', 'd', 'e', 'z']	hernandez	hernandez
3951	0.0	['f', 'e', 'a', 't', 'u', 'r', 'i', 'n', 'g']	featuring	featuring
3954	0.0	['h', 'i', 'g', 'h', 'l', 'i', 'g', 'h', 't']	highlight	highlight
3954	0.0	['f', 'i', 'f', 't', 'h', 'a', 'l', 'e', 'x']	fifthalex	fifthalex
3965	0.0	['c', 'r', 'i', 's', 't', 'i', 'a', 'n', 'o']	cristiano	cristiano
3965	0.0	['c', 'l', 'a', 's', 's', 'l', 'e', 's', 's']	classless	classless
3966	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	becaaause	because
3845	0.0	['h', 'a', 'p', 'p', 'e', 'n', 'e', 'd']	happened	happened
3848	1.0	['r', 'a', 'y']	raaaaaay	ray
3855	0.0	['q', 'u', 'i', 't', 't', 'i', 'n', 'g']	quitting	quitting
3856	0.0	['m', 'e', 'm', 'o', 'r', 'i', 'a', 'l']	memorial	memorial
3862	0.0	['d', 'a', 'u', 'g', 'h', 't', 'e', 'r']	daughter	daughter
3863	0.0	['t', 'h', 'u', 'r', 's', 'd', 'a', 'y']	thursday	thursday
3863	0.0	['e', 'x', 'p', 'e', 'c', 't', 'e', 'd']	expected	expected
3867	1.0	['g', 'o', 'n', 'n', 'a']	gonnaaaa	gonna
3870	0.0	['s', 'n', 'a', 'p', 'c', 'h', 'a', 't']	snapchat	snapchat
3871	0.0	['s', 'o', 'f', 't', 'w', 'a', 'r', 'e']	software	software
3878	0.0	['a', 't', 'l', 'e', 't', 'i', 'c', 'o']	atletico	atletico
3881	0.0	['d', 'i', 's', 'c', 'o', 'v', 'e', 'r']	discover	discover
3887	1.0	['b', 'a', 'n']	bannnnnn	ban
3895	0.0	['i', 'n', 't', 'e', 'r', 'n', 'e', 't']	internet	internet
3897	0.0	['a', 'v', 'o', 'i', 'd', 'i', 'n', 'g']	avoiding	avoiding
3897	0.0	['a', 'v', 'o', 'l', 'd', 'i', 'n', 'g']	avolding	avoiding
3908	1.0	['a', 'n', 'd']	andddddd	and
3910	1.0	['n', 'a', 'r', 'u', 't', 'o']	narutooo	naruto
3914	1.0	['e', 'n', 'd']	endddddd	end
3951	0.0	['c', 'a', 'm', 'p', 'a', 'i', 'g', 'n']	campaign	campaign
3962	0.0	['s', 't', 'a', 'r', 't', 'i', 'n', 'g']	starting	starting
3848	1.0	['a', 'l', 'l', 'e', 'n']	allennn	allen
3855	1.0	['i', 'l', 'l', 'm', 'i']	illmiii	illmi
3856	0.0	['c', 'r', 'e', 'd', 'i', 't', 's']	credits	credits
3857	0.0	['v', 'e', 'r', 's', 'a', 'c', 'e']	versace	versace
3863	0.0	['e', 'x', 'c', 'i', 't', 'e', 'd']	excited	excited
3865	0.0	['b', 'i', 't', 'c', 'h', 'i', 'n']	bitchin	bitchin
3871	0.0	['d', 'u', 'm', 'm', 'i', 'e', 's']	dummies	dummies
3878	0.0	['r', 'e', 't', 'w', 'e', 'e', 't']	retweet	retweet
3881	0.0	['l', 'o', 'o', 'k', 'i', 'n', 'g']	looking	looking
3881	0.0	['f', 'o', 'l', 'k', 'i', 'n', 'g']	oloking	looking
3881	0.0	['y', 'o', 'u', 't', 'u', 'b', 'e']	youtube	youtube
3881	0.0	['c', 'h', 'a', 'n', 'n', 'e', 'l']	channel	channel
3892	0.0	['k', 'y', 'u', 'h', 'y', 'u', 'n']	kyuhyun	kyuhyun
3895	0.0	['f', 'i', 'n', 'a', 'l', 'l', 'y']	finally	finally
3916	1.0	['h', 'o', 't']	hottttt	hot
3919	0.0	['m', 'a', 'r', 'l', 't', 'o', 'n']	marlton	marlton
3922	0.0	['a', 'n', 'o', 't', 'h', 'e', 'r']	another	another
3934	0.0	['f', 'u', 'c', 'k', 'i', 'n', 'g']	fucking	fucking
3935	0.0	['j', 'u', 'n', 'c', 'k', 'e', 'r']	juncker	juncker
3947	0.0	['t', 'o', 'n', 'i', 'g', 'h', 't']	tonight	tonight
3951	0.0	['p', 'r', 'e', 'v', 'i', 'e', 'w']	preview	preview
3951	0.0	['c', 'o', 'u', 't', 'u', 'r', 'e']	couture	couture
3954	0.0	['n', 'a', 'n', 'a', 'm', 'a', 'n']	nanaman	nanaman
3960	0.0	['l', 'i', 'm', 'i', 't', 'e', 's']	limites	limits
3960	0.0	['l', 'i', 'm', 'i', 't', 'e', 's']	limites	limits
3965	0.0	['r', 'o', 'n', 'a', 'l', 'd', 'o']	ronaldo	ronaldo
3966	1.0	['b', 'e']	beeeeee	be
3966	0.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	because	because
3845	1.0	['b', 'a', 'c', 'k']	backkk	back
3855	0.0	['i', 's', 's', 'u', 'e', 'd']	issued	issued
3855	0.0	['s', 'h', 'a', 'z', 'i', 'a']	shazia	shazia
3856	0.0	['i', 'f', 'u', 'n', 'n', 'y']	ifunny	ifunny
3857	0.0	['d', 'r', 'e', 'a', 'm', 's']	dreams	dreams
3857	0.0	['a', 'r', 'm', 'a', 'n', 'i']	armani	armani
3857	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggas	niggers
3857	0.0	['r', 'o', 'm', 'n', 'e', 'y']	romney	romney
3863	1.0	['g', 'e', 't']	getttt	get
3865	1.0	['y', 'o', 'u']	youuuu	you
3865	0.0	['s', 'h', 'o', 'u', 'l', 'd']	should	should
3870	0.0	['m', 'a', 'r', 't', 'i', 'n']	martin	martin
3870	0.0	['m', 'i', 's', 's', 'e', 'd']	missed	missed
3871	0.0	['o', 'n', 'l', 'i', 'n', 'e']	online	online
3871	0.0	['o', 'n', 'l', 'i', 'n', 'd']	onlind	online
3878	0.0	['m', 'a', 'd', 'r', 'i', 'd']	madrid	madrid
3880	0.0	['c', 'a', 'u', 'g', 'h', 't']	caught	caught
3886	0.0	['h', 'u', 'n', 'g', 'r', 'y']	hungry	hungry
3892	1.0	['o', 'f']	ooooof	of
3908	0.0	['c', 'h', 'a', 'n', 'g', 'e']	change	change
3910	0.0	['n', 'a', 'r', 'u', 't', 'o']	naruto	naruto
3920	0.0	['s', 'e', 'l', 'f', 'i', 'e']	selfie	selfie
3927	0.0	['s', 'h', 'a', 'w', 't', 'y']	shawty	shawty
3931	0.0	['p', 'e', 'r', 's', 'o', 'n']	person	person
3931	0.0	['p', 'e', 's', 'r', 'o', 'n']	pesron	person
3931	1.0	['s', 'i', 't', 't', 'i', 'n', 'g']	sittin	sitting
3931	0.0	['b', 'e', 's', 'i', 'd', 'e']	beside	beside
3931	1.0	['c', 'h', 'e', 'w', 'i', 'n', 'g']	chewin	chewing
3934	0.0	['c', 'r', 'y', 'i', 'n', 'g']	crying	crying
3934	0.0	['w', 'i', 'n', 'd', 'o', 'w']	window	window
3934	0.0	['w', 'i', 'n', 'd', 'o', 'w']	window	window
3935	0.0	['t', 'i', 'c', 'k', 'e', 'r']	ticker	ticker
3935	0.0	['t', 'i', 'c', 'k', 'e', 'r']	ticker	ticker
3935	0.0	['m', 'e', 'r', 'k', 'e', 'l']	merkel	merkel
3935	0.0	['r', 'o', 'm', 'p', 'u', 'y']	rompuy	rompuy
3937	0.0	['r', 'o', 'o', 'k', 'i', 'e']	rookie	rookie
3952	0.0	['b', 'e', 't', 't', 'e', 'r']	better	better
3952	1.0	['w', 'o', 'r', 'k', 'i', 'n', 'g']	workin	working
3960	0.0	['s', 't', 'y', 'l', 'e', 's']	styles	styles
3965	0.0	['g', 'r', 'e', 'a', 's', 'y']	greasy	greasy
3965	0.0	['w', 'a', 'n', 'k', 'e', 'r']	wanker	wanker
3968	1.0	['m', 'a', 'k', 'e']	makeee	make
3840	0.0	['g', 'o', 't', 't', 'a']	gotta	gotta
3848	0.0	['a', 'l', 'l', 'e', 'n']	allen	allen
3848	1.0	['n', 'i', 'g', 'g', 'e', 'r']	nigga	nigger
3855	0.0	['p', 'r', 'e', 's', 's']	press	press
3855	0.0	['i', 'l', 'l', 'm', 'i']	illmi	illmi
3855	0.0	['a', 'f', 't', 'e', 'r']	after	after
3855	0.0	['a', 'd', 'm', 'm', 'i']	aadmi	aadmi
3855	0.0	['p', 'a', 'r', 't', 'y']	party	party
3857	0.0	['h', 'o', 'l', 'd', 's']	holds	holds
3857	1.0	['f', 'o', 'r']	forrr	for
3862	1.0	['g', 'o', 't']	gooot	got
3863	0.0	['c', 'o', 'u', 'l', 'd']	could	could
3863	0.0	['m', 'o', 'v', 'i', 'e']	movie	movie
3865	1.0	['a', 'n', 'd']	aaand	and
3865	0.0	['l', 'e', 'a', 'v', 'e']	leave	leave
3867	0.0	['g', 'o', 'n', 'n', 'a']	gonna	gonna
3867	0.0	['t', 'w', 'e', 'e', 't']	tweet	tweet
3867	0.0	['w', 'i', 'e', 'r', 'd']	wierd	wierd
3870	0.0	['a', 'f', 't', 'e', 'r']	after	after
3870	0.0	['f', 'a', 't', 'e', 'r']	fater	after
3870	0.0	['f', 'u', 'n', 'n', 'y']	funny	funny
3870	0.0	['f', 'u', 'm', 'n', 'y']	fumny	funny
3871	0.0	['c', 'h', 'e', 'a', 'p']	cheap	cheap
3873	0.0	['m', 'i', 'g', 'o', 's']	migos	migos
3874	0.0	['j', 'o', 'v', 'e', 'n']	joven	joven
3874	0.0	['i', 'd', 'o', 'l', 'o']	idolo	idolo
3878	0.0	['t', 'h', 'i', 'n', 'k']	think	think
3881	0.0	['v', 'i', 's', 'i', 't']	visit	visit
3881	0.0	['a', 'b', 'o', 'u', 't']	about	about
3887	0.0	['i', 'n', 'd', 'i', 'a']	india	india
3895	0.0	['m', 'o', 'v', 'i', 'e']	movie	movie
3895	0.0	['j', 'a', 'e', 'g', 'i']	jaegi	jaegi
3895	0.0	['l', 'u', 'n', 'g', 'a']	lunga	lunga
3897	1.0	['c', 'o', 'n', 'v', 'e', 'r', 's', 'a', 't', 'i', 'o', 'n']	convo	conversation
3902	0.0	['k', 'i', 's', 's', 'y']	kissy	kissing
3902	0.0	['w', 'h', 'e', 'r', 'e']	where	where
3902	0.0	['p', 'l', 'a', 't', 'e']	plate	plate
3908	0.0	['s', 'e', 'l', 'c', 'a']	selca	selca
3908	0.0	['l', 'u', 'h', 'a', 'n']	luhan	luhan
3908	0.0	['l', 'u', 'h', 'a', 'n']	luhan	luhan
3908	0.0	['n', 'e', 'v', 'e', 'r']	never	never
3910	0.0	['s', 'h', 'o', 'r', 't']	short	short
3914	0.0	['a', 'b', 'o', 'u', 't']	about	about
3914	0.0	['b', 'e', 'i', 'n', 'g']	being	being
3914	0.0	['m', 'i', 'x', 'e', 's']	mixes	mixes
3916	1.0	['c', 'o', 'm', 'i', 'n', 'g']	comin	coming
3919	0.0	['s', 'a', 'v', 'e', 'd']	saved	saved
3919	0.0	['a', 'b', 'o', 'u', 't']	about	about
3920	0.0	['t', 'h', 'e', 's', 'e']	these	these
3920	0.0	['f', 'a', 'i', 'l', 's']	fails	fails
3922	0.0	['t', 'h', 'i', 'n', 'k']	think	think
3922	1.0	['l', 'o', 'o', 'k']	lookk	look
3922	0.0	['h', 'a', 'n', 'd', 's']	hands	hands
3934	1.0	['w', 'h', 'e', 'r', 'e']	wherr	where
3934	0.0	['w', 'h', 'e', 'r', 'e']	where	where
3937	0.0	['e', 'b', 'r', 'o', 'n']	ebron	ebron
3937	0.0	['a', 'a', 'r', 'o', 'n']	aaron	aaron
3943	0.0	['f', 'a', 'm', 'i', 'y']	fammy	fammy
3947	0.0	['g', 'o', 't', 't', 'a']	gotta	gotta
3947	0.0	['n', 'o', 't', 't', 'a']	notta	gotta
3951	0.0	['z', 'e', 'g', 'n', 'a']	zegna	zegna
3951	0.0	['r', 'i', 'l', 'e', 'y']	riley	riley
3952	1.0	['n', 'i', 'g', 'g', 'e', 'r']	nigga	nigger
3954	0.0	['o', 'h', 'h', 'h', 'h']	ohhhh	oh
3954	0.0	['s', 't', 'i', 'l', 'l']	still	still
3960	0.0	['h', 'a', 'r', 'r', 'y']	harry	harry
3962	0.0	['w', 'a', 'n', 'n', 'a']	wanna	wanna
3962	0.0	['w', 'a', 'n', 'n', 'a']	wanna	wanna
3962	0.0	['p', 'a', 't', 't', 'y']	patty	patty
3966	1.0	['l', 'a', 'z', 'y']	laazy	lazy
3968	0.0	['g', 'o', 'n', 'n', 'a']	gonna	gonna
3968	0.0	['c', 'h', 'e', 'a', 't']	cheat	cheat
3968	0.0	['l', 'e', 'a', 's', 't']	least	least
3840	0.0	['t', 'h', 'i', 's']	this	this
3840	0.0	['g', 'i', 'r', 'l']	girl	girl
3845	0.0	['f', 'a', 'l', 'l']	fall	fall
3845	0.0	['b', 'a', 'c', 'k']	back	back
3848	0.0	['t', 'h', 'a', 't']	that	that
3857	0.0	['f', 'a', 'l', 'l']	fall	fall
3857	0.0	['o', 'n', 'l', 'y']	only	only
3857	0.0	['d', 'e', 'a', 'l']	deal	deal
3857	0.0	['r', 'i', 'c', 'h']	rich	rich
3857	0.0	['f', 'u', 'c', 'k']	fuck	fuck
3857	0.0	['m', 'i', 'c', 'k']	mick	mick
3858	0.0	['g', 'o', 'l', 'd']	gold	gold
3862	1.0	['b', 'r', 'o', 't', 'h', 'e', 'r']	bruh	brother
3863	0.0	['x', 'm', 'e', 'n']	xmen	xmen
3863	0.0	['k', 'n', 'o', 'w']	know	know
3863	0.0	['t', 'h', 'a', 't']	that	that
3863	0.0	['m', 'o', 'r', 'e']	more	more
3867	0.0	['l', 'i', 'n', 'k']	link	link
3867	0.0	['s', 'o', 'm', 'e']	some	some
3867	0.0	['s', 'o', 'n', 'g']	song	song
3867	0.0	['t', 'h', 'a', 't']	that	that
3867	0.0	['o', 'n', 'l', 'y']	only	only
3867	0.0	['p', 'n', 'l', 'y']	pnly	only
3867	0.0	['g', 'e', 't', 's']	gets	gets
3870	0.0	['f', 'r', 'o', 'm']	from	from
3870	0.0	['p', 'r', 'o', 'm']	prom	prom
3874	0.0	['e', 's', 't', 'e']	este	este
3878	0.0	['w', 'i', 'l', 'l']	will	will
3880	1.0	['b', 'r', 'o', 't', 'h', 'e', 'r']	bruh	brother
3881	0.0	['m', 'o', 'r', 'e']	more	more
3881	0.0	['m', 'o', 'r', 'e']	more	more
3881	0.0	['b', 'i', 'n', 'a']	bdna	bdna
3881	0.0	['m', 'o', 'r', 'e']	more	more
3881	0.0	['b', 'i', 'n', 'a']	bdna	bdna
3886	0.0	['j', 'u', 's', 't']	just	just
3887	0.0	['b', 'a', 'n', 'd']	band	band
3887	0.0	['n', 'e', 'w', 's']	news	news
3887	0.0	['b', 'a', 'n', 'd']	band	band
3892	0.0	['f', 'a', 'c', 't']	fact	fact
3895	0.0	['w', 'a', 'a', 'r']	waar	waar
3895	0.0	['d', 'e', 'k', 'h']	dekh	dekh
3896	0.0	['n', 'i', 'n', 'g']	ning	ning
3897	0.0	['w', 'h', 'e', 'n']	when	when
3897	0.0	['o', 'p', 'e', 'n']	open	open
3897	0.0	['w', 'e', 'r', 'e']	were	were
3902	0.0	['f', 'u', 'c', 'k']	fuck	fuck
3902	0.0	['f', 'a', 'c', 'e']	face	face
3902	0.0	['s', 'h', 'i', 't']	shit	shit
3908	0.0	['t', 'a', 'k', 'e']	take	take
3908	0.0	['w', 'i', 't', 'h']	with	with
3908	0.0	['p', 'o', 's', 'e']	pose	pose
3910	1.0	['a', 'n', 'd']	aand	and
3910	0.0	['k', 'n', 'o', 'w']	know	know
3914	0.0	['h', 'a', 'h', 'a']	haha	haha
3914	0.0	['h', 'a', 'h', 'a']	haha	haha
3914	0.0	['j', 'u', 's', 't']	just	just
3914	0.0	['t', 'h', 'e', 'y']	they	they
3914	0.0	['2', '0', '0', '0']	2000	2000
3914	0.0	['i', 'x', 'e', 's']	ixes	mixes
3916	0.0	['m', 'i', 's', 's']	miss	miss
3916	0.0	['t', 'h', 'i', 's']	this	this
