ixdex	score	output	input	target 
4750	0.0	['w', 'a', 'l', 'a', 'n', 'g']	walang	walang
4752	0.0	['m', 'a', 'd', 'r', 'i', 'd']	madrid	madrid
4753	0.0	['h', 'a', 'r', 'r', 'y', 's']	harrys	harrys
4753	0.0	['i', 'p', 'h', 'o', 'n', 'e']	iphone	iphone
4759	0.0	['g', 'o', 'j', 'i', 'r', 'a']	gojira	gojira
4760	0.0	['a', 'n', 'y', 'o', 'n', 'e']	anyone	anyone
4761	0.0	['h', 'e', 'h', 'e', 'h', 'e']	hehehe	hehehe
4764	0.0	['h', 'u', 'm', 'o', 'r']	humour	humour
4764	1.0	['h', 'u', 'm', 'o', 'r']	humour	humor
4766	0.0	['y', 'o', 'o', 'a', 'r', 'a']	yooara	yooara
4766	0.0	['b', 'i', 'a', 's', 'e', 'd']	biased	biased
4770	0.0	['j', 'o', 'i', 'n', 'n', 'g']	joinng	joining
4770	0.0	['s', 'u', 'm', 'l', 'i', 'n']	sumlin	sumlin
4770	0.0	['a', 'g', 'g', 'i', 'e', 's']	aggies	aggies
4772	0.0	['h', 'e', 'l', 'l', 'u', 'p']	hellup	hellup
4773	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggas	niggers
4773	1.0	['f', 'u', 'c', 'k', 'i', 'n', 'g']	fuckin	fucking
4775	1.0	['c', 'a', 'l', 'l', 'i', 'n', 'g']	callin	calling
4777	0.0	['s', 'h', 'o', 'u', 'l', 'd']	should	should
4778	0.0	['c', 'h', 'a', 'y', 's', 'e']	chayse	chayse
4778	0.0	['t', 'o', 'n', 'g', 'u', 'e']	tongue	tongue
4780	0.0	['a', 's', 'h', 't', 'o', 'n']	ashton	ashton
4784	0.0	['h', 'a', 'h', 'a', 'h', 'a']	hahaha	hahaha
4789	0.0	['b', 'a', 't', 't', 'l', 'e']	battle	battle
4714	0.0	['b', 'i', 't', 'c', 'h']	bitch	bitch
4717	0.0	['s', 't', 'r', 'i', 'p']	strip	strip
4720	0.0	['a', '9', '1', '9', '1']	a9191	a9191
4721	0.0	['b', 'i', 'k', 'i', 'n']	bikin	bikin
4721	0.0	['n', 'e', 't', 'e', 's']	netes	netes
4723	0.0	['s', 'e', 'x', 'e', 'y']	sexey	sexey
4724	0.0	['t', 'e', 'a', 'c', 'h']	teach	teach
4726	0.0	['f', 'i', 'r', 'e', 'd']	fired	fired
4727	1.0	['m', 'a', 'm', 'a']	momma	mama
4729	0.0	['m', 'i', 's', 'e', 's']	mises	mises
4729	0.0	['h', 'a', 'y', 'e', 'k']	hayek	hayek
4730	0.0	['k', 'e', 'v', 'i', 'n']	kevin	kevin
4731	0.0	['h', 'e', 'a', 'r', 'd']	heard	heard
4735	0.0	['b', 'i', 't', 'c', 'h']	bitch	bitch
4738	0.0	['l', 'o', 'u', 'i', 's']	louis	louis
4738	0.0	['l', 'o', 'k', 'i', 's']	lokis	louis
4738	0.0	['a', 'b', 'o', 'v', 'e']	above	above
4741	0.0	['s', 't', 'i', 'l', 'l']	still	still
4741	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	cause	because
4741	0.0	['v', 'o', 'i', 'c', 'e']	voice	voice
4742	1.0	['f', 'e', 'e', 'l', 'i', 'n', 'g']	feeli	feeling
4746	0.0	['v', 'i', 'd', 'e', 'o']	video	video
4746	0.0	['n', 'i', 'g', 'h', 't']	night	night
4746	0.0	['p', 'l', 'a', 'c', 'e']	place	place
4750	0.0	['b', 'a', 's', 't', 'a']	basta	basta
4754	1.0	['n', 'i', 'g', 'g', 'e', 'r']	nigga	nigger
4754	0.0	['m', 'o', 'n', 'e', 'y']	money	money
4754	0.0	['b', 'i', 't', 'c', 'h']	bitch	bitch
4754	1.0	['b', 'i', 't', 'c', 'h']	bjtch	bitch
4754	1.0	['n', 'i', 'g', 'g', 'e', 'r']	nigga	nigger
4758	0.0	['b', 'e', 'a', 'u', 't']	beaut	beaut
4758	0.0	['b', 'e', 'a', 'u', 't']	beaut	beaut
4758	0.0	['b', 'e', 'a', 'u', 't']	beaut	beaut
4758	0.0	['r', 'a', 'm', 'o', 's']	ramos	ramos
4758	0.0	['h', 'e', 'l', 'l', 'o']	hello	hello
4759	0.0	['j', 'a', 'p', 'a', 'n']	japan	japan
4759	0.0	['u', 'a', 'p', 'a', 'n']	uapan	japan
4759	0.0	['l', 'a', 'n', 's', 'i']	lansi	lansi
4759	0.0	['t', 'h', 'e', 'r', 'e']	there	there
4759	0.0	['l', 'a', 't', 'e', 'r']	later	later
4760	0.0	['m', 'e', 'a', 'n', 's']	means	means
4762	1.0	['n', 'i', 'g', 'g', 'e', 'r']	nigga	nigger
4764	0.0	['e', 'n', 'j', 'o', 'y']	enjoy	enjoy
4770	0.0	['c', 'o', 'a', 'c', 'h']	coach	coach
4770	0.0	['t', 'e', 'x', 'a', 's']	texas	texas
4772	1.0	['n', 'i', 'g', 'g', 'e', 'r']	nigga	nigger
4773	0.0	['l', 'o', 'y', 'a', 'l']	loyal	loyal
4775	0.0	['s', 'e', 'n', 'd', 'o']	sendo	sendo
4775	0.0	['s', 'e', 'j', 'd', 'o']	sejdo	sendo
4777	0.0	['b', 'e', 'i', 'n', 'g']	being	being
4777	1.0	['a', 's']	asaaa	as
4777	0.0	['f', 'r', 'o', 'c', 'h']	froch	froch
4778	0.0	['b', 'l', 'a', 'c', 'k']	black	black
4780	0.0	['g', 'e', 'm', 'm', 'a']	gemma	gemma
4780	0.0	['g', 'e', 'm', 'm', 'a']	gemma	gemma
4780	0.0	['v', 'o', 'i', 'c', 'e']	voice	voice
4784	0.0	['g', 'o', 'n', 'n', 'a']	gonna	gonna
4784	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	cause	because
4785	0.0	['t', 'w', 'e', 'e', 'p']	tweep	tweep
4785	0.0	['t', 'h', 'a', 'n', 'k']	thank	thank
4786	0.0	['n', 'i', 'a', 'l', 'l']	niall	niall
4786	0.0	['g', 'i', 'a', 'l', 'l']	giall	niall
4714	1.0	['b', 'r', 'o', 't', 'h', 'e', 'r']	bruh	brother
4714	0.0	['t', 'h', 'a', 't']	that	that
4717	0.0	['w', 'e', 'l', 'p']	welp	welp
4717	0.0	['w', 'e', 'i', 'p']	weip	welp
4720	0.0	['n', 'e', 'e', 'd']	need	need
4720	1.0	['p', 'h', 'o', 'n', 'e']	fone	phone
4720	1.0	['p', 'h', 'o', 'n', 'e']	fone	phone
4721	0.0	['s', 'a', 'm', 'a']	sama	sama
4721	0.0	['c', 'a', 'm', 'a']	cama	sama
4721	0.0	['a', 'y', 'a', 'h']	ayah	ayah
4721	0.0	['a', 'h', 'a', 'h']	ahah	ayah
4721	0.0	['m', 'a', 't', 'a']	mata	mata
4721	0.0	['m', 'a', 't', 's']	mats	mata
4721	0.0	['m', 'i', 's', 's']	miss	miss
4722	0.0	['w', 'i', 't', 'h']	with	with
4722	0.0	['t', 'u', 'r', 'n']	turn	turn
4723	0.0	['t', 'h', 'i', 's']	this	this
4723	0.0	['n', 'e', 'c', 'k']	neck	neck
4723	0.0	['j', 'u', 's', 't']	just	just
4723	0.0	['e', 'v', 'e', 'n']	even	even
4723	0.0	['m', 'o', 'r', 'e']	more	more
4723	0.0	['s', 'x', 'e', 'y']	sxey	sexey
4724	0.0	['y', 'o', 'o', 'n']	yoon	yoon
4724	0.0	['j', 'o', 'n', 'g']	jong	jong
4725	1.0	['g', 'o', 'i', 'n', 'g']	goin	going
4726	0.0	['h', 'a', 'h', 'a']	haha	haha
4726	0.0	['j', 'u', 's', 't']	just	just
4726	0.0	['h', 'a', 'h', 'a']	haha	haha
4726	0.0	['o', 'k', 'a', 'y']	okay	okay
4726	0.0	['n', 'i', 'c', 'e']	nice	nice
4727	0.0	['k', 'i', 'd', 's']	kids	kids
4727	0.0	['t', 'h', 'a', 'n']	than	than
4729	0.0	['o', 'v', 'e', 'r']	over	over
4729	0.0	['p', 's', 'd', 'b']	psdb	psdb
4730	0.0	['d', 'o', 'p', 'e']	dope	dope
4731	0.0	['s', 'u', 'r', 'e']	sure	sure
4731	0.0	['s', 'u', 'r', 'd']	surd	sure
4731	0.0	['f', 'r', 'o', 'm']	from	from
4731	0.0	['s', 'o', 'n', 'g']	song	song
4733	0.0	['a', 'r', 'm', 'o']	armo	armo
4733	0.0	['a', 'r', 'j', 'o']	arjo	armo
4733	0.0	['l', 'u', 's', 'h']	lush	lush
4738	0.0	['w', 'i', 't', 'h']	with	with
4742	0.0	['m', 'o', 'd', 'i']	modi	modi
4742	0.0	['t', 'h', 'a', 'n']	than	than
4746	0.0	['l', 'a', 's', 't']	last	last
4746	0.0	['j', 'u', 's', 't']	just	just
4746	0.0	['h', 'e', 'l', 'p']	help	help
4746	0.0	['l', 'm', 'b', 'o']	lmbo	lmbo
4746	0.0	['o', 'v', 'e', 'r']	over	over
4746	0.0	['v', 'o', 'e', 'r']	voer	over
4750	0.0	['l', 'o', 'a', 'd']	load	load
4750	0.0	['w', 'i', 'f', 'i']	wifi	wifi
4753	0.0	['w', 'i', 't', 'h']	with	with
4753	1.0	['w', 'i', 't', 'h']	iwth	with
4754	0.0	['t', 'h', 'a', 't']	that	that
4754	0.0	['s', 'a', 'i', 'd']	said	said
4758	0.0	['i', 's', 'c', 'o']	isco	isco
4758	0.0	['m', 'm', 'm', 'm']	mmmm	mmmm
4759	0.0	['f', 'u', 'c', 'k']	fuck	fuck
4760	0.0	['r', 'e', 'l', 'a']	rela	rela
4760	0.0	['t', 'h', 'a', 't']	that	that
4760	0.0	['t', 'h', 'e', 'y']	they	they
4760	0.0	['v', 'o', 't', 'e']	vote	vote
4760	0.0	['t', 'h', 'e', 'y']	they	they
4760	0.0	['w', 'a', 'n', 't']	want	want
4760	1.0	['w', 'a', 'n', 't']	wqnt	want
4761	0.0	['k', 'n', 'o', 'w']	know	know
4761	0.0	['m', 'i', 'k', 'e']	mike	mike
4761	0.0	['m', 'e', 'a', 'n']	mean	mean
4762	0.0	['s', 't', 'a', 'y']	stay	stay
4762	0.0	['r', 'e', 'a', 'l']	real	real
4762	0.0	['s', 't', 'a', 'y']	stay	stay
4762	0.0	['s', 't', 'y', 'a']	stya	stay
4762	0.0	['d', 'o', 'w', 'n']	down	down
4762	0.0	['s', 't', 'a', 'y']	stay	stay
4762	0.0	['t', 'r', 'u', 'e']	true	true
4764	0.0	['w', 'o', 'r', 'd']	word	word
4764	1.0	['w', 'o', 'r', 'd']	aord	word
4766	0.0	['b', 'u', 'a', 't']	buat	buat
4766	0.0	['j', 'u', 's', 't']	just	just
4772	0.0	['t', 'o', 'n', 'e']	tone	tone
4772	0.0	['w', 'a', 'n', 't']	want	want
4772	0.0	['c', 'o', 'o', 'l']	cool	cool
4773	0.0	['t', 'h', 'e', 'm']	them	them
4775	0.0	['c', 'o', 'l', 'd']	cold	cold
4775	1.0	['c', 'o', 'l', 'd']	cpld	cold
4775	0.0	['s', 'h', 'i', 't']	shit	shit
4777	0.0	['o', 'p', 'e', 'n']	open	open
4777	0.0	['t', 'h', 'a', 't']	that	that
4778	0.0	['w', 'i', 'z', 'z']	wizz	wizz
4778	0.0	['f', 'i', 'z', 'z']	fizz	fizz
4779	0.0	['w', 'h', 'a', 't']	what	what
4779	0.0	['d', 'o', 'n', 'e']	done	done
4780	1.0	['w', 'h', 'a', 't']	whut	what
4780	1.0	['w', 'h', 'a', 't']	whut	what
4780	1.0	['w', 'h', 'a', 't']	whut	what
4782	0.0	['t', 'a', 'k', 'e']	take	take
4782	0.0	['y', 'o', 'u', 'r']	your	your
4782	0.0	['f', 'u', 'c', 'k']	fuck	fuck
4782	0.0	['h', 'a', 'h', 'a']	haha	haha
4784	0.0	['w', 'a', 's', 'h']	wash	wash
4784	0.0	['h', 'a', 'h', 'a']	haha	haha
4784	1.0	['h', 'a', 'h', 'a']	hahz	haha
4784	0.0	['w', 'e', 'l', 'l']	well	well
4784	0.0	['w', 'r', 'l', 'l']	wrll	well
4785	0.0	['t', 'w', 'e', 'p']	twep	tweep
4785	0.0	['p', 'a', 's', 't']	past	past
4786	0.0	['l', 'a', 's', 't']	last	last
4786	0.0	['t', 'i', 'm', 'e']	time	time
4786	0.0	['h', 'o', 'm', 'e']	home	home
4786	0.0	['j', 'u', 's', 't']	just	just
4714	0.0	['o', 'u', 't']	out	out
4714	1.0	['l', 'i', 't', 't', 'l', 'e']	lil	little
4714	0.0	['t', 'o', 'o']	too	too
4717	0.0	['t', 'h', 'e']	the	the
4720	0.0	['m', 't', 'n']	mtn	mtn
4720	0.0	['n', 'o', 't', 'h', 'i', 'n', 'g']	ntn	mtn
4720	0.0	['h', 't', 'c']	htc	htc
4721	0.0	['a', 'l', 'm']	alm	alm
4721	0.0	['a', 'l', 'k']	alk	alm
4721	0.0	['i', 't', 'u']	itu	itu
4721	0.0	['a', 'i', 'r']	air	air
4721	0.0	['d', 'a', 'd']	dad	dad
4723	0.0	['b', 'u', 't']	but	but
4723	0.0	['h', 'i', 's']	his	his
4723	0.0	['h', 'i', 'm']	him	him
4723	0.0	['m', 'o', 'm']	hom	him
4724	0.0	['y', 'o', 'u']	you	you
4725	0.0	['j', 'a', 'm']	jam	jam
4725	0.0	['j', 's', 'm']	jsm	jam
4726	0.0	['a', 's', 's']	ass	ass
4726	0.0	['a', 'l', 'l']	all	all
4726	0.0	['t', 'h', 'e']	the	the
4726	1.0	['t', 'h', 'e']	ghe	the
4726	0.0	['w', 'a', 'y']	way	way
4726	1.0	['w', 'a', 'y']	wsy	way
4727	0.0	['w', 'a', 's']	was	was
4729	0.0	['h', 'e', 'y']	hey	hey
4729	0.0	['t', 'h', 'e']	the	the
4729	0.0	['n', 'o', 't']	not	not
4729	0.0	['b', 'o', 't']	bot	not
4729	0.0	['v', 'o', 'n']	von	von
4729	0.0	['f', 'm', 'i']	fmi	fmi
4729	0.0	['f', 'e', 'd']	fed	fed
4729	0.0	['t', 'h', 'e', 'm']	dem	dem
4729	0.0	['d', 'r', 'm']	drm	dem
4731	1.0	['t', 'h', 'a', 't']	tht	that
4733	0.0	['l', 'e', 't']	let	let
4733	0.0	['h', 'i', 'm']	him	him
4733	0.0	['h', 'u', 'm']	hum	him
4733	0.0	['g', 'e', 't']	get	get
4733	0.0	['y', 'o', 'u']	you	you
4735	1.0	['t', 'h', 'i', 's']	dis	this
4735	0.0	['b', 'u', 't']	but	but
4738	0.0	['g', 'a', 'y']	gay	gay
4738	0.0	['h', 'a', 's']	has	has
4738	0.0	['a', 'l', 'l']	all	all
4738	0.0	['t', 'h', 'e']	the	the
4742	0.0	['g', 'o', 'v']	gov	government
4746	0.0	['a', 'l', 'l']	all	all
4746	0.0	['t', 'h', 'e']	the	the
4750	0.0	['m', 'a', 'y']	may	may
4750	0.0	['m', 'y', 'a']	mya	may
4758	0.0	['c', 'a', 'n']	can	can
4758	0.0	['t', 'h', 'e']	the	the
4758	0.0	['n', 'o', 'w']	now	now
4758	0.0	['t', 'o', 'o']	too	too
4758	0.0	['a', 'n', 'd']	and	and
4758	0.0	['n', 'a', 'h']	nah	nah
4759	0.0	['y', 'o', 'u']	you	you
4759	0.0	['a', 'l', 'l']	all	all
4759	0.0	['a', 'p', 'p']	alp	all
4760	0.0	['c', 'a', 'n']	can	can
4760	0.0	['l', 'a', 'h']	lah	lah
4761	0.0	['y', 'o', 'u']	you	you
4761	0.0	['a', 'l', 'l']	all	all
4761	1.0	['r', 'i', 'g', 'h', 't']	ryt	right
4762	0.0	['a', 'l', 'l']	all	all
4762	0.0	['a', 's', 'k']	ask	ask
4762	1.0	['a', 's', 'k']	zsk	ask
4764	0.0	['t', 'h', 'e']	the	the
4764	1.0	['t', 'h', 'e']	fhe	the
4766	0.0	['e', 's', 'p']	esp	esp
4770	0.0	['a', 'n', 'd']	and	and
4770	0.0	['t', 'h', 'e']	the	the
4772	0.0	['y', 'o', 'u']	you	you
4772	0.0	['g', 'o', 't']	got	got
4773	0.0	['a', 'r', 'e']	are	are
4775	0.0	['f', 'o', 'r']	for	for
4775	0.0	['h', 'e', 'r']	her	her
4777	0.0	['s', 'e', 'e']	see	see
4777	0.0	['w', 'i', 'n']	win	win
4778	0.0	['h', 'i', 's']	his	his
4779	1.0	['h', 'a', 'v', 'e']	hav	have
4780	0.0	['a', 'n', 'd']	and	and
4782	0.0	['o', 'u', 't']	out	out
4782	0.0	['o', 'l', 'd']	old	old
4784	0.0	['a', 'r', 'e']	are	are
4784	0.0	['y', 'o', 'u']	you	you
4785	0.0	['t', 'h', 'e']	the	the
4785	1.0	['t', 'h', 'e']	tge	the
4785	0.0	['d', 'a', 'y']	day	day
4785	0.0	['y', 'o', 'u']	you	you
4786	0.0	['t', 'h', 'e']	the	the
4786	0.0	['t', 'i', 'e']	tie	time
4786	0.0	['h', 'i', 's']	his	his
4717	0.0	['g', 'o']	go	go
4717	0.0	['t', 'o']	to	to
4720	0.0	['o', 'n']	on	on
4720	0.0	['m', 'y']	my	my
4720	0.0	['m', 'y']	my	my
4720	0.0	['i', 's']	is	is
4720	0.0	['h', 'd']	hd	hd
4722	0.0	['m', 'y']	my	my
4722	0.0	['u', 'p']	up	up
4724	0.0	['r', 't']	rt	rt
4724	0.0	['m', 'e']	me	me
4724	1.0	['m', 'e']	mf	me
4725	0.0	['t', 'o']	to	to
4726	1.0	['y', 'o', 'u']	yo	you
4726	0.0	['u', 'p']	up	up
4726	1.0	['u', 'p']	ip	up
4726	0.0	['b', 'e']	be	be
4726	1.0	['b', 'e']	bw	be
4727	0.0	['b', 'e']	be	be
4727	0.0	['t', 'o']	to	to
4727	0.0	['m', 'y']	my	my
4727	1.0	['m', 'y']	mu	my
4727	0.0	['m', 'y']	my	my
4727	1.0	['m', 'y']	ly	my
4727	0.0	['t', 'o']	to	to
4727	0.0	['m', 'e']	me	me
4729	0.0	['i', 's']	is	is
4730	0.0	['r', 't']	rt	rt
4731	0.0	['s', 'o']	so	so
4733	0.0	['a', 'w']	aw	aw
4733	0.0	['t', 'o']	to	to
4733	1.0	['t', 'o']	ro	to
4733	0.0	['x', 'x']	xx	xx
4735	0.0	['o', 'n']	on	on
4735	0.0	['i', 'n']	in	in
4735	1.0	['i', 'n']	ij	in
4738	0.0	['r', 't']	rt	rt
4738	0.0	['h', 'e']	he	he
4738	0.0	['i', 'n']	in	in
4741	0.0	['r', 't']	rt	rt
4742	0.0	['a', 'm']	am	am
4745	0.0	['m', 'e']	me	me
4745	0.0	['v', 'a']	va	va
4745	0.0	['l', 'a']	la	la
4745	0.0	['k', 'a']	ka	la
4746	0.0	['i', 't']	it	it
4746	0.0	['a', 't']	at	at
4750	0.0	['r', 't']	rt	rt
4750	1.0	['r', 't']	tr	rt
4750	0.0	['d', 'i']	di	di
4750	0.0	['a', 't']	at	at
4750	0.0	['t', 'a']	ta	at
4752	0.0	['t', 'o']	to	to
4753	0.0	['a', 'n']	an	an
4754	0.0	['r', 't']	rt	rt
4754	0.0	['r', 't']	rt	rt
4754	1.0	['y', 'o', 'u', 'r']	ur	your
4758	0.0	['r', 't']	rt	rt
4758	1.0	['r', 't']	rg	rt
4758	0.0	['i', 's']	is	is
4758	0.0	['t', 'o']	to	too
4758	0.0	['m', 'm']	mm	mm
4759	0.0	['r', 't']	rt	rt
4759	0.0	['a', 'h']	ah	ah
4759	0.0	['u', 'p']	up	up
4760	0.0	['s', 'o']	so	so
4761	0.0	['r', 't']	rt	rt
4761	0.0	['i', 's']	is	is
4762	0.0	['r', 't']	rt	rt
4762	1.0	['r', 't']	tt	rt
4766	0.0	['r', 't']	rt	rt
4766	0.0	['r', 'p']	rp	rp
4766	0.0	['t', 'o']	ro	rp
4770	0.0	['r', 't']	rt	rt
4770	0.0	['b', 'e']	be	be
4770	1.0	['b', 'e']	br	be
4772	0.0	['b', 'e']	be	be
4772	0.0	['r', 't']	rt	rt
4772	0.0	['r', 't']	rt	rt
4772	1.0	['r', 't']	tt	rt
4777	0.0	['i', 't']	it	it
4777	0.0	['a', 's']	as	as
4777	0.0	['a', 's']	as	as
4780	0.0	['r', 't']	rt	rt
4782	0.0	['i', 't']	it	it
4782	0.0	['o', 'n']	on	on
4782	0.0	['m', 'e']	me	me
4782	0.0	['a', 's']	as	as
4784	0.0	['m', 'e']	me	me
4784	0.0	['o', 'h']	oh	oh
4785	0.0	['m', 'e']	me	me
4785	0.0	['i', 'n']	in	in
4786	0.0	['r', 't']	rt	rt
4786	0.0	['a', 't']	at	at
4789	0.0	['v', 's']	vs	vs
4789	0.0	['g', 'o']	go	go
4720	0.0	['i']	i	i
4725	1.0	['y', 'o', 'u']	u	you
4726	0.0	['i']	i	i
4727	0.0	['a']	a	a
4731	0.0	['i']	i	i
4731	0.0	['a']	a	a
4738	0.0	['a']	a	a
4738	0.0	['b', 'e']	b	b
4738	0.0	['a']	a	a
4738	0.0	['c']	c	c
4738	0.0	['a']	a	a
4738	0.0	['t', 'h', 'e']	d	d
4742	0.0	['i']	i	i
4745	0.0	['a']	a	a
4752	0.0	['y']	y	y
4758	0.0	['i']	i	i
4758	0.0	['a']	a	a
4762	0.0	['a']	a	a
4772	0.0	['i']	i	i
4772	0.0	['a']	a	a
4779	1.0	['y', 'o', 'u']	u	you
4784	0.0	['i']	i	i
4785	0.0	['1']	1	1
4786	1.0	['a', 'n', 'd']	n	and
4789	0.0	['a']	a	a
4789	1.0	['y', 'o', 'u']	u	you
4845	0.0	['t', 'y', 'n', 'e', 't', 'e', 'e', 's', 'w', 'e', 'a', 'r']	tyneteeswear	tyneteeswear
4811	0.0	['p', 'r', 'o', 'd', 'u', 'c', 't', 'i', 'o', 'n', 's']	productions	productions
4825	0.0	['p', 'o', 'd', 'u', 'n', 'k', 'v', 'i', 'l', 'l', 'e']	podunkville	podunkville
4839	0.0	['c', 'e', 'n', 't', 'i', 'm', 'e', 't', 'e', 'r', 's']	centimeters	centimeters
4839	0.0	['c', 'h', 'e', 't', 'i', 'm', 'e', 't', 'e', 'r', 's']	cehtimeters	centimeters
4793	0.0	['r', 'e', 's', 'p', 'o', 'n', 'd', 'i', 'n', 'g']	responding	responding
4802	1.0	['d', 'o', 'w', 'n', 'g', 'r', 'a', 'd', 'i', 'n', 'g']	downgrding	downgrading
4835	0.0	['s', 'a', 'n', 'd', 'w', 'i', 'c', 'h', 'e', 'd']	sandwiched	sandwiched
4835	1.0	['s', 'u', 'd', 'd', 'e', 'n', 'l', 'y']	suddeeenly	suddenly
4842	0.0	['s', 'h', 'a', 'r', 'i', 'n', 'g', 'o', 'n', 'e']	sharingone	sharingone
4842	0.0	['s', 'h', 'a', 'r', 'i', 'n', 'g', 'n', 'o', 'e']	sharingnoe	sharingone
4845	0.0	['s', 'a', 'f', 'e', 'g', 'u', 'a', 'r', 'd', 's']	safeguards	safeguards
4847	0.0	['r', 'e', 'p', 'r', 'e', 's', 'e', 'n', 't', 's']	represents	represents
4808	0.0	['f', 'a', 'v', 'o', 'r', 'i', 't', 'e', 'd']	favorited	favorited
4821	0.0	['h', 'o', 'm', 'e', 's', 't', 'u', 'c', 'k']	homestuck	homestuck
4832	0.0	['c', 'u', 'r', 'r', 'e', 'n', 't', 'l', 'y']	currently	currently
4833	0.0	['b', 'r', 'i', 'e', 'f', 'c', 'a', 's', 'e']	briefcase	briefcase
4845	1.0	['j', 'o', 'b', 's']	joooooobs	jobs
4793	0.0	['c', 'o', 'm', 'm', 'e', 'n', 't', 's']	comments	comments
4796	0.0	['l', 'a', 'u', 'g', 'h', 'i', 'n', 'g']	laughing	laughing
4796	1.0	['l', 'a', 'u', 'g', 'h', 'i', 'n', 'g']	laughimg	laughing
4796	0.0	['s', 't', 'a', 'b', 'b', 'i', 'n', 'g']	stabbing	stabbing
4796	0.0	['s', 'h', 'a', 'b', 'b', 'i', 'n', 'g']	shabbing	stabbing
4809	0.0	['y', 'o', 'u', 'r', 's', 'e', 'l', 'f']	yourself	yourself
4811	0.0	['g', 'r', 'e', 'a', 't', 'e', 's', 't']	greatest	greatest
4811	0.0	['c', 'r', 'e', 'a', 't', 'i', 'o', 'n']	creation	creation
4811	0.0	['c', 'r', 'e', 's', 't', 'i', 'o', 'n']	creqtion	creation
4811	0.0	['g', 'r', 'e', 'a', 't', 'e', 's', 't']	greatest	greatest
4811	0.0	['c', 'r', 'e', 'a', 't', 'i', 'o', 'n']	creation	creation
4811	1.0	['j', 'u', 'k', 'e', 'b', 'o', 'x']	jukeboxx	jukebox
4812	0.0	['r', 'e', 'l', 'e', 'a', 's', 'e', 'd']	released	released
4833	0.0	['s', 'h', 'o', 'u', 'l', 'd', 'e', 'r']	shoulder	shoulder
4835	0.0	['s', 'u', 'd', 'd', 'e', 'n', 'l', 'y']	suddenly	suddenly
4836	0.0	['o', 'r', 'i', 'g', 'i', 'n', 'a', 'l']	original	original
4845	0.0	['h', 'u', 'n', 'd', 'r', 'e', 'd', 's']	hundreds	hundreds
4845	0.0	['t', 'y', 'n', 'e', 's', 'i', 'd', 'e']	tyneside	tyneside
4848	0.0	['h', 'e', 'r', 'i', 't', 'a', 'g', 'e']	heritage	heritage
4795	0.0	['r', 'e', 't', 'w', 'e', 'e', 't']	retweet	retweet
4796	0.0	['i', 'm', 'a', 'g', 'i', 'n', 'e']	imagine	imagine
4796	0.0	['i', 'm', 'a', 'g', 'i', 'n', 'e']	imagine	imagine
4797	0.0	['d', 'i', 'e', 'c', 'a', 's', 't']	diecast	diecast
4797	0.0	['e', 'l', 'l', 'i', 'o', 't', 't']	elliott	elliott
4797	0.0	['s', 'a', 'd', 'l', 'e', 'r', 's']	sadlers	sadlers
4797	0.0	['a', 'n', 'y', 'm', 'o', 'r', 'e']	anymore	anymore
4802	0.0	['w', 'i', 't', 'h', 'o', 'u', 't']	without	without
4802	0.0	['f', 'i', 'n', 'g', 'e', 'r', 's']	fingers	fingers
4804	1.0	['a', 'l', 'l']	aaaaall	all
4804	0.0	['f', 'r', 'i', 'e', 'n', 'd', 's']	friends	friends
4807	0.0	['c', 'r', 'u', 's', 'h', 'e', 'd']	crushed	crushed
4809	0.0	['p', 'r', 'o', 'm', 'i', 's', 'e']	promise	promise
4812	0.0	['v', 'i', 'l', 'l', 'a', 'i', 'n']	villain	villain
4814	1.0	['a', 'l', 'w', 'a', 'y', 's']	allways	always
4814	1.0	['a', 'l', 'w', 'a', 'y', 's']	allways	always
4817	0.0	['w', 'a', 'r', 'm', 'u', 'p', 's']	warmups	warmups
4817	0.0	['w', 'a', 'r', 'm', 'u', 'p', 's']	warmups	warmups
4821	0.0	['t', 'h', 'o', 'u', 'g', 'h', 't']	thought	thought
4821	0.0	['b', 'r', 'o', 't', 'h', 'e', 'r']	brother	brother
4825	0.0	['p', 'i', 'c', 'k', 'i', 'n', 's']	pickins	pickins
4825	0.0	['p', 'i', 'c', 'k', 'i', 'n', 'e']	pickine	pickins
4828	0.0	['p', 'l', 'a', 'y', 'i', 'n', 'g']	playing	playing
4830	1.0	['c', 'o', 'm', 'i', 'n', 'g']	comeing	coming
4833	0.0	['l', 'e', 'a', 't', 'h', 'e', 'r']	leather	leather
4833	0.0	['a', 't', 't', 'a', 'c', 'h', 'e']	attache	attache
4833	1.0	['a', 't', 't', 'a', 'c', 'h', 'e']	attzche	attache
4835	0.0	['b', 'e', 't', 'w', 'e', 'e', 'n']	between	between
4835	0.0	['p', 'e', 'd', 'r', 'o', 'i', 'a']	pedroia	pedroia
4835	1.0	['p', 'e', 'd', 'r', 'o', 'i', 'a']	pedroix	pedroia
4842	0.0	['k', 'a', 'k', 'a', 's', 'h', 'i']	kakashi	kakashi
4842	0.0	['k', 'a', 'k', 'w', 's', 'h', 'i']	kakwshi	kakashi
4842	0.0	['n', 'o', 't', 'h', 'i', 'n', 'g']	nothing	nothing
4842	0.0	['n', 'o', 't', 'h', 'i', 'n', 'g']	nothing	nothing
