ixdex	score	output	input	target 
5104	0.0	['t', 'h', 'e']	the	the
5109	0.0	['s', 'i', 'd']	sid	sid
5109	0.0	['a', 'n', 'd']	and	and
5109	0.0	['k', 'e', 'v']	kev	kev
5110	0.0	['o', 'n', 'e']	one	one
5112	0.0	['h', 'o', 'u', 'r', 's']	hrs	hrs
5120	0.0	['3', 'o', 'm']	3km	3km
5125	0.0	['t', 'h', 'e']	the	the
5125	0.0	['w', 'a', 'y']	way	way
5126	1.0	['w', 'i', 't', 'h']	wth	with
5126	0.0	['w', 'a', 's']	was	was
5126	1.0	['l', 'i', 't', 't', 'l', 'e']	lil	little
5127	0.0	['h', '2', 'h']	h2h	h2h
5127	0.0	['f', 'o', 'r']	for	for
5127	1.0	['f', 'o', 'r']	dor	for
5127	0.0	['h', 'i', 'm']	him	him
5127	0.0	['a', 'n', 'd']	and	and
5128	0.0	['n', 'o', 't']	not	not
5128	0.0	['y', 'o', 'u']	you	you
5128	0.0	['b', 'u', 't']	but	but
5132	0.0	['a', 'r', 'e']	are	are
5132	0.0	['o', 'u', 't']	out	out
5132	0.0	['f', 'o', 'r']	for	for
5133	0.0	['a', 'n', 'd']	and	and
5134	0.0	['s', 'k', 'y']	sky	sky
5134	0.0	['h', 'o', 't']	hot	hot
5137	0.0	['a', 'n', 'd']	and	and
5137	0.0	['a', 'n', 'd']	and	and
5137	0.0	['w', 'o', 'n']	won	won
5137	0.0	['o', 'f', 'f']	off	off
5138	0.0	['d', 'e', 'l']	del	del
5138	0.0	['r', 'e', 'y']	rey	rey
5140	0.0	['w', 'a', 's']	was	was
5143	0.0	['a', 'n', 'y']	any	any
5143	0.0	['w', 'a', 's']	was	was
5143	0.0	['a', 'n', 'd']	and	and
5146	0.0	['t', 'h', 'e']	the	the
5146	0.0	['c', 'r', 'i']	cdi	cdi
5146	0.0	['x', 'd', 'i']	xdi	cdi
5159	1.0	['g', 'o', 'n', 'n', 'a']	gon	gonna
5162	1.0	['p', 'l', 'e', 'a', 's', 'e']	pls	please
5162	0.0	['s', 'e', 'e']	see	see
5162	0.0	['y', 'o', 'u']	you	you
5162	0.0	['b', 'h', '3']	bh3	bh3
5163	1.0	['y', 'e', 's']	yas	yes
5163	0.0	['m', 'o', 'm']	mom	mom
5170	0.0	['h', 'u', 'r']	hur	hur
5170	0.0	['a', 'n', 'd']	and	and
5170	0.0	['w', 'h', 'y']	why	why
5177	0.0	['a', 'l', 'l']	all	all
5177	0.0	['f', 'o', 'r']	for	for
5177	1.0	['w', 'i', 't', 'h']	wit	with
5179	0.0	['n', 'o', 't']	not	not
5180	0.0	['s', 'a', 'y']	say	say
5180	0.0	['b', 'u', 't']	but	but
5180	0.0	['b', 'u', 'r']	bur	but
5180	0.0	['h', 'o', 'w']	how	how
5180	0.0	['i', 't', 's']	its	its
5182	0.0	['e', 'x', 'o']	exo	exo
5182	1.0	['e', 'x', 'o']	wxo	exo
5182	0.0	['t', 'h', 'e']	the	the
5182	0.0	['e', 'x', 'o']	exo	exo
5182	0.0	['t', 'h', 'e']	the	the
5188	0.0	['a', 'n', 'd']	and	and
5190	0.0	['t', 'w', 'o']	two	two
5190	0.0	['c', 'a', 'r']	car	car
5190	0.0	['t', 'h', 'e']	the	the
5195	0.0	['t', 'h', 'e']	the	the
5195	0.0	['o', 'n', 'e']	one	one
5195	0.0	['g', 'o', 't']	got	got
5196	0.0	['f', 'o', 'r']	for	for
5196	0.0	['a', 'l', 'l']	all	all
5196	0.0	['o', 'u', 't']	out	out
5196	1.0	['o', 'u', 't']	kut	out
5198	0.0	['i', 's', 's']	iss	miss
5198	0.0	['y', 'o', 'u']	you	you
5198	0.0	['t', 'o', 'o']	too	too
5198	1.0	['j', 'u', 's', 't']	jst	just
5094	0.0	['u', 'p']	ip	ip
5094	0.0	['v', 's']	vs	vs
5094	0.0	['i', 's']	is	is
5094	0.0	['a', 't']	at	at
5094	0.0	['8', '2']	82	82
5099	0.0	['o', 'h']	oh	oh
5099	0.0	['o', 'r']	or	or
5100	0.0	['r', 't']	rt	rt
5100	0.0	['b', 'e']	be	be
5100	0.0	['t', 'o']	to	to
5100	0.0	['y', 'o', 'u']	yo	to
5102	0.0	['r', 't']	rt	rt
5102	1.0	['r', 't']	dt	rt
5102	0.0	['w', 'e']	we	we
5102	0.0	['t', 'o']	to	to
5104	0.0	['a', 't']	at	at
5104	0.0	['o', '2']	o2	o2
5104	0.0	['s', 'o']	so	so
5109	0.0	['r', 't']	rt	rt
5110	0.0	['n', 'o']	no	no
5110	0.0	['n', 'i']	ni	no
5110	0.0	['t', 'o']	to	to
5110	0.0	['t', 'o']	to	to
5110	0.0	['i', 'f']	if	if
5110	0.0	['i', 't']	it	it
5110	1.0	['i', 't']	jt	it
5110	0.0	['u', 'p']	up	up
5110	0.0	['m', 'y']	my	my
5112	0.0	['i', 's']	is	is
5112	0.0	['u', 's']	us	is
5112	0.0	['3', '3']	33	33
5112	0.0	['1', '9']	19	19
5112	0.0	['5', '6']	56	56
5112	0.0	['2', '7']	27	27
5116	0.0	['r', 't']	rt	rt
5116	0.0	['a', 'm']	am	am
5116	0.0	['s', 'o']	so	so
5116	0.0	['o', 'f']	of	of
5118	0.0	['r', 't']	rt	rt
5118	1.0	['r', 't']	rg	rt
5118	0.0	['i', 's']	is	is
5119	0.0	['b', 'e']	be	be
5119	0.0	['s', 'o']	so	so
5120	0.0	['o', 'f']	of	of
5120	0.0	['a', 't']	at	at
5126	0.0	['m', 'y']	my	my
5126	1.0	['m', 'y']	mt	my
5127	0.0	['i', 'n']	in	in
5127	0.0	['m', 'y']	my	my
5127	0.0	['n', 'o']	no	no
5127	0.0	['i', 'n']	in	in
5127	1.0	['i', 'n']	ib	in
5127	0.0	['m', 'y']	my	my
5127	0.0	['u', 'p']	up	up
5127	0.0	['m', 'y']	my	my
5128	0.0	['i', 's']	is	is
5128	0.0	['a', 't']	at	at
5128	0.0	['o', 'f']	of	of
5133	0.0	['b', 'y']	by	by
5137	0.0	['s', 'o']	so	so
5137	0.0	['r', 't']	et	et
5137	0.0	['i', 's']	is	is
5137	0.0	['a', 'n']	an	an
5138	0.0	['r', 't']	rt	rt
5138	0.0	['o', 'f']	of	of
5138	0.0	['b', 'y']	by	by
5140	0.0	['o', 'f']	of	of
5143	0.0	['r', 't']	rt	rt
5143	0.0	['d', 'o']	do	do
5143	0.0	['h', 'e']	he	he
5143	0.0	['x', 'd']	xd	xd
5146	0.0	['i', 'n']	in	in
5162	0.0	['r', 't']	rt	rt
5162	0.0	['t', 'o']	to	to
5162	1.0	['t', 'o']	ho	to
5163	0.0	['m', 'y']	my	my
5163	0.0	['t', 'h', 'e', 'm']	em	em
5177	0.0	['i', 'n']	in	in
5177	0.0	['m', 'y']	my	my
5177	1.0	['y', 'o', 'u']	ya	you
5179	0.0	['r', 't']	rt	rt
5179	0.0	['i', 's']	is	is
5179	0.0	['r', 't']	tt	tt
5179	0.0	['g', 'o']	go	go
5180	0.0	['i', 's']	is	is
5182	0.0	['i', 'n']	in	in
5183	0.0	['r', 't']	rt	rt
5183	1.0	['r', 't']	gt	rt
5183	0.0	['h', 'q']	hq	hq
5183	0.0	['h', 'q']	hq	hq
5183	0.0	['c', 'r']	cr	cr
5188	0.0	['r', 't']	rt	rt
5188	0.0	['y', 'o', 'u']	yu	your
5188	0.0	['a', 'n']	an	an
5190	0.0	['i', 'n']	in	in
5190	0.0	['i', 'n']	in	in
5195	0.0	['r', 't']	rt	rt
5195	0.0	['s', 'e']	se	se
5196	0.0	['r', 't']	rt	rt
5196	0.0	['i', 't']	it	it
5094	0.0	['7']	7	7
5099	0.0	['i']	i	i
5102	0.0	['y']	y	why
5102	0.0	['t']	t	to
5110	0.0	['i']	i	i
5112	0.0	['c']	c	c
5116	0.0	['i']	i	i
5118	0.0	['a']	a	a
5119	0.0	['a']	a	a
5120	0.0	['m']	m	m
5120	0.0	['w', 'i', 't', 'h']	w	w
5126	0.0	['i']	i	i
5126	0.0	['i']	i	i
5126	0.0	['a']	a	a
5128	0.0	['a']	a	a
5128	0.0	['a']	a	a
5128	0.0	['b', 'e']	b	b
5134	0.0	['g']	g	g
5137	0.0	['5']	5	5
5140	0.0	['i']	i	i
5140	0.0	['v']	v	v
5146	0.0	['c']	c	c
5162	0.0	['5']	5	5
5163	0.0	['i']	i	i
5163	0.0	['x']	x	x
5177	1.0	['y', 'o', 'u']	u	you
5180	0.0	['i']	i	is
5190	0.0	['p']	p	p
5198	0.0	['i']	i	i
5289	1.0	['n', 'a', 'r', 'e', 'n', 'd', 'r', 'a']	nareeeeeendra	narendra
5278	0.0	['n', 'i', 'g', 'e', 'r', 'i', 'a', 'n', 'g', 'o', 'v', 'e', 'r']	nigeriangovt	nigeriangovt
5239	0.0	['p', 'h', 'i', 'l', 'i', 'p', 'p', 'i', 'n', 'e', 's']	philippines	philippines
5245	0.0	['s', 'm', 'a', 'r', 't', 'p', 'h', 'o', 'n', 'e', 's']	smartphones	smartphones
5248	0.0	['j', 'u', 'd', 'g', 'm', 'e', 'n', 't', 'a', 'l', 'l']	judgemental	judgmental
5253	0.0	['i', 'm', 'p', 'r', 'e', 's', 's', 'i', 'o', 'n', 's']	impressions	impressions
5253	0.0	['i', 'm', 'p', 'r', 'e', 'x', 's', 'i', 'o', 'n', 's']	imprexsions	impressions
5263	0.0	['s', 'w', 'i', 't', 'z', 'e', 'r', 'l', 'a', 'n', 'd']	switzerland	switzerland
5267	0.0	['k', 'e', 's', 'e', 't', 'c', 'l', 'o', 's', 'e', 'd']	kesetclosed	kesetclosed
5267	0.0	['k', 'e', 's', 'e', 't', 'c', 'l', 'o', 's', 'e', 'd']	kesetclosed	kesetclosed
5270	1.0	['l', 'o', 'n', 'e', 'l', 'y']	loneeeeeely	lonely
5198	0.0	['e', 'v', 'e', 'r', 'y', 't', 'h', 'i', 'n', 'g']	everything	everything
5234	0.0	['d', 'e', 'p', 'r', 'e', 's', 's', 'i', 'n', 'g']	depressing	depressing
5264	0.0	['j', 'o', 'd', 'o', 'r', 'o', 'w', 's', 'k', 'y']	jodorowsky	jodorowsky
5264	0.0	['j', 'o', 'd', 'o', 'r', 'p', 'w', 's', 'k', 'y']	jodorpwsky	jodorowsky
5264	0.0	['d', 'o', 'r', 'o', 's', 'h', 'e', 'n', 'k', 'o']	doroshenko	doroshenko
5205	0.0	['t', 'h', 'r', 'o', 'w', 'b', 'a', 'c', 'k']	throwback	throwback
5226	0.0	['b', 'a', 'c', 'k', 'p', 'a', 'c', 'k', 's']	backpacks	backpacks
5249	1.0	['c', 'h', 'i', 'l', 'd', 'r', 'e', 'n']	childrens	children
5253	0.0	['s', 'e', 'a', 'r', 'c', 'h', 'c', 'a', 'p']	searchcap	searchcap
5253	0.0	['s', 'e', 'a', 'r', 'c', 'c', 'h', 'a', 'p']	searcchap	searchcap
5253	0.0	['g', 'o', 'o', 'g', 'l', 'e', 'b', 'o', 't']	googlebot	googlebot
5261	0.0	['c', 'a', 'm', 'p', 'e', 'o', 'n', 'e', 's']	campeones	campeones
5261	0.0	['c', 'a', 'm', 'p', 'e', 'o', 'n', 'e', 's']	campeones	campeones
5261	0.0	['c', 'a', 'm', 'p', 'e', 'o', 'n', 'e', 's']	campeones	campeones
5261	0.0	['c', 'a', 'm', 'p', 'e', 'o', 'n', 'e', 's']	campeones	campeones
5263	0.0	['l', 'i', 's', 't', 'e', 'n', 'i', 'n', 'g']	listening	listening
5264	0.0	['a', 'l', 'e', 'j', 'a', 'n', 'd', 'r', 'o']	alejandro	alejandro
5278	0.0	['s', 'p', 'o', 'n', 's', 'o', 'r', 'e', 'd']	sponsored	sponsored
5286	0.0	['c', 'r', 'i', 's', 't', 'i', 'a', 'n', 'o']	cristiano	cristiano
5203	0.0	['b', 'r', 'o', 't', 'h', 'e', 'r', 's']	brothers	brothers
5203	1.0	['b', 'r', 'o', 't', 'h', 'e', 'r', 's']	bgothers	brothers
5203	0.0	['b', 'r', 'o', 't', 'h', 'e', 'r', 's']	brothers	brothers
5205	0.0	['h', 'a', 'r', 'd', 'a', 'w', 'a', 'y']	hardaway	hardaway
5205	0.0	['s', 'w', 'i', 'n', 'g', 'm', 'a', 'n']	swingman	swingman
5222	0.0	['m', 'o', 'r', 'n', 'i', 'g', 'h', 't']	mornight	mornight
5222	0.0	['e', 'v', 'e', 'r', 'y', 'o', 'n', 'e']	everyone	everyone
5226	0.0	['b', 'a', 'k', 'p', 'a', 'c', 'k', 's']	bakpacks	backpacks
5230	0.0	['p', 'a', 'r', 'a', 'm', 'o', 'r', 'e']	paramore	paramore
5239	0.0	['f', 'a', 'b', 'u', 'l', 'o', 'u', 's']	fabulous	fabulous
5239	1.0	['f', 'a', 'b', 'u', 'l', 'o', 'u', 's']	fxbulous	fabulous
5253	0.0	['h', 'a', 'p', 'p', 'e', 'n', 'e', 'd']	happened	happened
5256	0.0	['h', 'a', 'p', 'p', 'e', 'n', 'e', 'd']	happened	happened
5256	0.0	['l', 'o', 'v', 'e', 'a', 'b', 'l', 'e']	loveable	loveable
5264	0.0	['p', 'h', 'a', 'r', 'r', 'e', 'l', 'l']	pharrell	pharrell
5264	0.0	['w', 'i', 'l', 'l', 'i', 'a', 'm', 's']	williams	williams
5289	0.0	['n', 'a', 'r', 'e', 'n', 'd', 'r', 'a']	narendra	narendra
5291	0.0	['y', 'o', 'u', 'r', 's', 'e', 'l', 'f']	yourself	yourself
5200	0.0	['f', 'r', 'i', 'n', 'd', 'g', 'e']	frindge	frindge
5200	0.0	['f', 'r', 'i', 'n', 'd', 'g', 'r']	frindgr	frindge
5200	0.0	['c', 'r', 'o', 'c', 'h', 'e', 't']	crochet	crochet
5200	0.0	['j', 'c', 'f', 'k', 'a', 'b', 'i']	jcfkabi	jcfkabi
5205	0.0	['o', 'r', 'l', 'a', 'n', 'd', 'o']	orlando	orlando
5221	0.0	['h', 'i', 's', 't', 'o', 'r', 'y']	history	history
5221	0.0	['b', 'l', 'a', 'h', 'n', 'i', 'k']	blahnik	blahnik
5221	0.0	['b', 'l', 'a', 'h', 'n', 'i', 'o']	blahnio	blahnik
5226	0.0	['b', 'a', 'n', 'n', 'i', 'n', 'g']	banning	banning
5239	1.0	['p', 'l', 'e', 'a', 's', 'e']	pleasee	please
5247	0.0	['p', 'l', 'a', 'y', 'i', 'n', 'g']	playing	playing
5247	0.0	['p', 'l', 'a', 'y', 'i', 'n', 'g']	playing	playing
5248	0.0	['c', 'i', 't', 'i', 'z', 'e', 'n']	citizen	citizen
5248	0.0	['c', 'i', 't', 'i', 'z', 's', 'n']	citizsn	citizen
5252	1.0	['n', 'a', 'h']	naaaaah	nah
5253	0.0	['a', 'd', 'w', 'o', 'r', 'd', 's']	adwords	adwords
5256	0.0	['c', 'h', 'a', 'n', 'g', 'e', 'd']	changed	changed
5256	0.0	['c', 'h', 'a', 'n', 'g', 'e']	changde	changed
5260	0.0	['t', 'e', 'l', 'l', 'i', 'n', 'g']	telling	telling
5260	1.0	['t', 'e', 'l', 'l', 'i', 'n', 'g']	tellung	telling
5260	0.0	['l', 'i', 'f', 't', 'i', 'n', 'g']	lifting	lifting
5260	0.0	['w', 'e', 'i', 'g', 'h', 't', 's']	weights	weights
5260	1.0	['t', 'o']	toooooo	to
5264	0.0	['a', 'r', 't', 'i', 's', 't', 's']	artists	artists
5264	0.0	['a', 'r', 't', 'i', 's', 't', 'e']	artiste	artists
5264	0.0	['b', 'o', 'r', 'k', 's', 'o', 'n']	borkson	borkson
5269	1.0	['a', 'i', 'r']	aiiiiir	air
5278	0.0	['s', 'u', 'p', 'p', 'o', 'r', 't']	support	support
5285	0.0	['s', 't', 'o', 'r', 'i', 'e', 's']	stories	stories
5286	0.0	['r', 'o', 'n', 'a', 'l', 'd', 'o']	ronaldo	ronaldo
5286	0.0	['r', 'o', 'n', 'a', 'l', 'd', 'o']	ronaldo	ronaldo
5297	0.0	['m', 'a', 's', 'a', 'r', 'a', 'p']	masarap	masarap
5297	0.0	['d', 'e', 's', 's', 'e', 'r', 't']	dessert	dessert
5299	1.0	['c', 'l', 'a', 'p', 'p', 'i', 'n', 'g']	clappin	clapping
5198	0.0	['l', 'o', 'n', 'g', 'e', 'r']	longer	longer
5198	0.0	['n', 'o', 'r', 'm', 'a', 'l']	normal	normal
5200	0.0	['c', 'e', 'm', 'e', 'n', 't']	cement	cement
5200	0.0	['c', 'e', 'm', 'e', 'n', 'y']	cemeny	cement
5200	0.0	['c', 'r', 'o', 'a', 'k', 'y']	croaky	croaky
5200	0.0	['c', 'r', 'o', 'a', 'l', 'y']	croaly	croaky
5205	0.0	['j', 'e', 'r', 's', 'e', 'y']	jersey	jersey
5216	0.0	['j', 'u', 's', 'e', 'y', 'o']	juseyo	juseyo
5218	0.0	['t', 'u', 'm', 'b', 'l', 'r']	tumblr	tumblr
5221	0.0	['m', 'a', 'n', 'o', 'l', 'o']	manolo	manolo
5222	1.0	['s', 'w', 'e', 'e', 't']	sweeet	sweet
5226	0.0	['s', 'c', 'h', 'o', 'o', 'l']	school	school
5230	0.0	['l', 'i', 'k', 'i', 'n', 'g']	liking	liking
5234	0.0	['n', 'i', 'g', 'g', 'u', 'r']	nigguh	nigger
5245	0.0	['l', 'a', 't', 'e', 's', 't']	latest	latest
5247	0.0	['w', 'h', 'o', 'r', 'e', 's']	whores	whores
5247	0.0	['c', 'a', 'l', 'l', 'e', 'd']	called	called
5247	0.0	['c', 'a', 'l', 'l', 'e', 'd']	called	called
5248	0.0	['j', 'u', 's', 't', 'i', 'n']	justin	justin
5248	0.0	['a', 'r', 'i', 'a', 'n', 'a']	ariana	ariana
5248	0.0	['s', 'e', 'l', 'e', 'n', 'a']	selena	selena
5249	0.0	['d', 'e', 's', 'a', 'i', 'n']	desain	desain
5253	0.0	['r', 'e', 'n', 'd', 'e', 'r']	render	render
5253	0.0	['s', 'e', 'a', 'r', 'c', 'h']	search	search
5256	0.0	['s', 'w', 'e', 'd', 'e', 'n']	sweden	sweden
5260	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggas	niggers
5263	0.0	['z', 'u', 'r', 'i', 'c', 'h']	zurich	zurich
5263	0.0	['z', 'u', 'r', 'i', 'c', 't']	zurict	zurich
5264	0.0	['s', 'a', 'm', 'u', 'e', 'l']	samuel	samuel
5264	0.0	['x', 'a', 'm', 'u', 'e', 'l']	xamuel	samuel
5267	0.0	['w', 'e', 'l', 'k', 'a', 'm']	welkam	welkam
5267	0.0	['f', 'o', 'r', 'g', 'e', 't']	forget	forget
5267	0.0	['w', 'e', 'l', 'k', 'a', 'm']	welkam	welcome
5269	0.0	['l', 'e', 'b', 'r', 'o', 'n']	lebron	lebron
5269	0.0	['l', 'e', 'b', 'e', 'o', 'n']	lebeon	lebron
5270	0.0	['k', 'e', 'o', 'n', 'n', 'a']	keonna	keonna
5270	0.0	['l', 'o', 'n', 'e', 'l', 'y']	lonely	lonely
5278	0.0	['k', 'i', 'l', 'l', 'e', 'd']	killed	killed
5285	1.0	['n', 'o', 't', 'h', 'i', 'n', 'g']	nothin	nothing
5286	0.0	['s', 't', 'u', 'p', 'i', 'd']	stupid	stupid
5289	0.0	['g', 'o', 'v', 'e', 'r', 'n']	govern	govern
5289	1.0	['g', 'o', 'v', 'e', 'r', 'n']	gocern	govern
5289	0.0	['r', 'e', 'a', 'g', 'a', 'n']	reagan	reagan
5297	0.0	['t', 'h', 'a', 'n', 'k', 's']	thanks	thanks
5298	0.0	['f', 'o', 'l', 'l', 'o', 'w']	follow	follow
5200	0.0	['c', 'a', 'r', 'd', 'y']	cardy	cardy
5200	0.0	['c', 'a', 'r', 'd', 'y']	cardy	cardy
5203	0.0	['z', 'o', 'u', 'i', 's']	zouis	zouis
5203	0.0	['b', 'l', 'o', 'o', 'd']	blood	blood
5203	0.0	['b', 'l', 'o', 'o', 'd']	blood	blood
5203	0.0	['b', 'l', 'u', 'n', 't']	blunt	blunt
5203	0.0	['b', 'l', 'k', 'n', 't']	blknt	blunt
5205	0.0	['p', 'e', 'n', 'n', 'y']	penny	penny
5205	0.0	['m', 'a', 'g', 'i', 'c']	magic	magic
5205	0.0	['b', 'l', 'a', 'c', 'k']	black	black
5218	0.0	['f', 'o', 'u', 'n', 'd']	found	found
5222	0.0	['s', 'w', 'e', 'e', 't']	sweet	sweet
5222	0.0	['d', 'r', 'e', 'a', 'm']	dream	dream
5230	0.0	['s', 't', 'a', 'r', 't']	start	start
5230	0.0	['c', 'u', 'a', 's', 'e']	cuase	cause
5230	0.0	['t', 'h', 'e', 'r', 'e']	there	there
5230	0.0	['s', 'o', 'n', 'g', 's']	songs	songs
5237	0.0	['g', 'o', 'i', 'n', 'g']	going	going
5237	0.0	['w', 'h', 'i', 'c', 'h']	which	which
5237	0.0	['g', 'o', 'i', 'n', 'g']	going	going
5239	1.0	['y', 'o', 'u']	youuu	you
5247	0.0	['s', 'p', 'o', 'r', 's']	spots	spots
5247	0.0	['l', 'e', 't', 'e', 'm']	letem	letem
5248	0.0	['m', 'i', 'l', 'e', 'y']	miley	miley
5249	0.0	['k', 'a', 'm', 'a', 'r']	kamar	kamar
5249	1.0	['d', 'e', 'c', 'o', 'r', 'a', 't', 'i', 'o', 'n']	decor	decoration
5249	0.0	['i', 'd', 'e', 'a', 's']	ideas	ideas
5252	0.0	['r', 'e', 'k', 'o', 'n']	rekon	reckon
5253	0.0	['s', 'u', 'i', 'n', 'g']	suing	suing
5253	0.0	['s', 'u', 'i', 'n', 'v']	suinv	suing
5253	0.0	['b', 'e', 'l', 'o', 'w']	below	below
5253	0.0	['t', 'o', 'd', 'a', 'y']	today	today
5253	1.0	['t', 'o', 'd', 'a', 'y']	tpday	today
5256	0.0	['a', 'f', 't', 'e', 'r']	after	after
5256	0.0	['c', 'r', 'a', 'z', 'y']	crazy	crazy
5260	0.0	['t', 'e', 'a', 'c', 'h']	teach	teach
5260	0.0	['f', 'i', 'g', 'h', 't']	fight	fight
5263	0.0	['k', 'u', 'l']	kuuul	kuuul
5264	0.0	['p', 'e', 't', 'e', 'r']	peter	peter
5266	0.0	['s', 't', 'o', 'l', 'e']	stole	stole
5267	0.0	['k', 'e', 's', 'e', 't']	keset	keset
5267	0.0	['k', 'e', 's', 'e', 'y']	keseg	keset
5269	0.0	['j', 'a', 'm', 'e', 's']	james	james
5269	0.0	['m', 'i', 'a', 'm', 'i']	miami	miami
5270	1.0	['c', 'r', 'y', 'i', 'n', 'g']	cryin	crying
5271	0.0	['t', 'h', 'e', 'r', 'e']	there	there
5273	0.0	['t', 'i', 't', 'l', 'e']	title	title
5282	0.0	['n', 'i', 'a', 'l', 'l']	niall	niall
5282	0.0	['c', 'r', 'o', 'k', 'e']	croke	croke
5285	0.0	['k', 'n', 'o', 'w', 'n']	known	known
5285	0.0	['c', 'r', 'a', 'z', 'y']	crazy	crazy
5285	0.0	['w', 'a', 'n', 't', 's']	wants	wants
5285	0.0	['t', 'h', 'o', 's', 'e']	those	those
5285	1.0	['t', 'h', 'o', 's', 'e']	thpse	those
5286	0.0	['n', 'e', 'v', 'e', 'r']	never	never
5286	0.0	['n', 'e', 'c', 'e', 'r']	necer	never
5286	0.0	['p', 'a', 'b', 'l', 'o']	pablo	pablo
5286	0.0	['p', 'a', 'h', 'l', 'o']	pahlo	pablo
5289	0.0	['c', 'l', 'o', 'n', 'e']	clone	clone
5289	0.0	['m', 'i', 'g', 'h', 't']	might	might
5289	0.0	['p', 'i', 'n', 'c', 'h']	pinch	pinch
5289	0.0	['o', 'i', 'n', 'c', 'h']	oinch	pinch
5291	0.0	['t', 'h', 'e', 'r', 'e']	there	there
5294	0.0	['n', 'e', 'v', 'e', 'r']	never	never
5294	0.0	['k', 'n', 'o', 'w', 'n']	known	known
5294	0.0	['k', 'n', 'k', 'w', 'n']	knkwn	known
5297	0.0	['d', 'a', 'h', 'i', 'l']	dahil	dahil
5297	0.0	['s', 'a', 'h', 'i', 'l']	sahil	dahil
5198	0.0	['b', 'a', 'c', 'k']	back	back
5198	1.0	['b', 'a', 'c', 'k']	bacm	back
5200	0.0	['b', 'a', 'n', 'd']	band	band
5200	0.0	['t', 'o', 'w', 'n']	town	town
5203	0.0	['t', 'h', 'e', 'y']	they	they
5218	0.0	['l', 'o', 'v', 'e']	love	love
5221	0.0	['r', 'e', 'a', 'd']	read	read
5221	0.0	['r', 'e', 'a', 'w']	reaw	read
5222	0.0	['h', 'e', 'r', 'e']	here	here
5223	0.0	['u', 'n', 'i', 't']	unit	unit
5223	0.0	['t', 'e', 'm', 'p']	temp	temp
5226	0.0	['j', 'u', 's', 't']	just	just
5226	0.0	['n', 'e', 'w', 's']	news	news
5226	0.0	['g', 'e', 'w', 's']	gews	news
5226	0.0	['j', 'u', 's', 't']	just	just
5226	0.0	['c', 'o', 'p', 'y']	copy	copy
5226	0.0	['c', 'l', 'p', 'y']	clpy	copy
5226	0.0	['m', 'o', 'u', 's']	mohs	mohs
5230	0.0	['w', 'a', 'i', 't']	wait	wait
5230	0.0	['w', 'z', 'i', 't']	wzit	wait
5230	0.0	['j', 'u', 's', 't']	just	just
5230	1.0	['j', 'u', 's', 't']	jsut	just
5230	0.0	['t', 'h', 'i', 's']	this	this
5230	1.0	['t', 'h', 'i', 's']	thjs	this
5230	0.0	['y', 'e', 'a', 'r']	year	year
5230	0.0	['y', 'e', 'x', 'r']	yexr	year
5230	0.0	['t', 'h', 'i', 's']	this	this
5230	1.0	['o', 'n', 'l', 'y']	olny	only
5230	0.0	['l', 'i', 'k', 'e']	like	like
5230	0.0	['t', 'h', 'a', 't']	that	that
5234	0.0	['d', 'a', 'd', 'e']	dade	dade
5234	0.0	['f', 'u', 'c', 'k']	fuck	fuck
5234	0.0	['t', 'h', 'a', 't']	that	that
5239	0.0	['w', 'a', 'n', 't']	want	want
5239	0.0	['m', 'e', 'e', 't']	meet	meet
5245	0.0	['w', 'i', 't', 'h']	with	with
5245	0.0	['o', 'c', 't', 'a']	octa	octa
5245	0.0	['c', 'c', 't', 'w']	octw	octa
5245	0.0	['f', 'o', 'r', 'e']	core	core
5245	0.0	['2', '0', '1', '4']	2014	2014
5247	0.0	['w', 'i', 't', 'h']	with	with
5247	0.0	['w', 'i', 't', 'h']	with	with
5247	0.0	['k', 'i', 'l', 'l']	kill	kill
5247	0.0	['t', 'h', 'e', 'y']	they	they
5247	1.0	['t', 'h', 'e', 'y']	yhey	they
5247	0.0	['t', 'a', 'k', 'e']	take	take
5247	0.0	['t', 'h', 'e', 'm']	them	them
5248	0.0	['s', 'o', 'u', 't']	slut	slut
5248	0.0	['f', 'a', 'k', 'e']	fake	fake
5248	0.0	['f', 'u', 'c', 'k']	fakd	fake
5249	0.0	['l', 'u', 'c', 'u']	lucu	lucu
5249	0.0	['l', 'u', 'v', 'u']	luvu	lucu
5249	0.0	['a', 'n', 'a', 'k']	anak	anak
5249	0.0	['a', 'g', 'a', 'k']	agak	anak
5249	0.0	['n', 'i', 'c', 'e']	nice	nice
5249	0.0	['c', 'o', 'o', 'l']	cool	cool
5249	0.0	['c', 'o', 'o', 'p']	coop	cool
5249	0.0	['r', 'o', 'o', 'm']	room	room
5252	0.0	['b', 'a', 'l', 'e']	bale	bale
5252	0.0	['w', 'i', 'l', 'l']	will	will
5253	0.0	['s', 'e', 'o', 'p']	seos	seos
5253	0.0	['p', 'a', 'g', 'e']	page	page
5253	0.0	['w', 'h', 'a', 't']	what	what
5253	1.0	['w', 'h', 'a', 't']	whqt	what
5256	0.0	['a', 'f', 't', 'e']	afte	after
5256	0.0	['w', 'h', 'a', 't']	what	what
5256	0.0	['h', 'i', 'g', 'h']	high	high
5256	0.0	['f', 'i', 'v', 'e']	five	five
5260	0.0	['k', 'e', 'e', 'p']	keep	keep
